@relation 'STORM_testingSet_5-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,yes
800,4148,28,2,16,3706,662,132.357143,3264,662,116.571429,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
560,4165,39,2,20,3216,463,82.461538,2267,463,58.128205,yes
631,3120,28,2,16,2802,532,100.071429,2484,532,88.714286,yes
406,3034,39,2,20,2381,320,61.051282,1728,320,44.307692,yes
457,5240,40,4,19,4681,458,117.025,4122,458,103.05,yes
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,yes
405,3694,22,3,11,3674,406,167,3654,406,166.090909,yes
754,7749,40,4,19,7272,755,181.8,6795,755,169.875,yes
560,6792,40,4,19,6323,676,158.075,5854,676,146.35,yes
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,yes
474,5125,28,2,15,4700,475,167.857143,4275,475,152.678571,yes
835,7576,20,1,11,7550,836,377.5,7524,836,376.2,yes
65,595,14,1,9,590,65,42.142857,585,65,41.785714,yes
24406,315576,95,6,30,285698,22721,3007.347368,255820,22719,2692.842105,yes
795,9938,28,1,14,9745,796,348.035714,9552,796,341.142857,yes
555,4866,42,2,21,4379,556,104.261905,3892,556,92.666667,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
299,2045,39,2,20,1684,225,43.179487,1323,225,33.923077,yes
65,680,25,2,11,665,65,26.6,650,65,26,yes
663,6531,55,2,24,4613,549,83.872727,2695,549,49,yes
515,3617,39,2,20,2878,417,73.794872,2139,417,54.846154,yes
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
916,13432,53,2,24,8604,756,162.339623,3776,756,71.245283,yes
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
1381,12787,44,2,21,11487,1382,261.068182,10187,1382,231.522727,yes
802,8100,44,2,22,6181,660,140.477273,4262,660,96.863636,yes
553,4278,39,2,20,3241,462,83.102564,2204,462,56.512821,yes
532,4582,51,3,22,3811,340,74.72549,3040,340,59.607843,yes
1287,14004,47,4,22,12248,1288,260.595745,10492,1288,223.234043,yes
908,9657,55,4,25,8021,706,145.836364,6385,706,116.090909,yes
515,4684,22,3,11,4664,516,212,4644,516,211.090909,yes
387,2749,16,1,10,2729,387,170.5625,2709,387,169.3125,yes
1549,24370,81,3,28,19930,930,246.049383,15490,918,191.234568,yes
62,262,28,2,16,236,44,8.428571,210,44,7.5,yes
68,494,16,1,10,485,68,30.3125,476,68,29.75,yes
1306,17979,72,5,25,15600,895,216.666667,13221,895,183.625,yes
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
107,1055,31,0,16,1002,107,32.322581,949,107,30.612903,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
49,418,19,1,14,404,49,21.263158,390,49,20.526316,no
49,461,28,4,17,397,21,14.178571,333,21,11.892857,yes
59,208,14,0,11,201,42,14.357143,194,42,13.857143,no
53,292,11,0,5,234,36,21.272727,176,36,16,no
57,202,14,0,11,195,40,13.928571,188,40,13.428571,no
523,17999,135,25,37,11103,503,82.244444,4207,242,31.162963,yes
117,1392,52,12,24,1035,67,19.903846,678,67,13.038462,yes
71,451,38,5,21,360,67,9.473684,269,67,7.078947,yes
120,1360,32,4,20,696,168,21.75,32,168,1,no
58,464,8,2,8,464,58,58,464,58,58,no
145,1596,38,6,21,1222,85,32.157895,848,85,22.315789,yes
43,165,16,2,9,165,39,10.3125,165,39,10.3125,yes
52,460,22,4,10,435,52,19.772727,410,52,18.636364,yes
99,1621,27,4,15,1457,100,53.962963,1293,100,47.888889,yes
166,2428,27,5,15,2168,167,80.296296,1908,167,70.666667,yes
31,372,12,2,8,372,31,31,372,31,31,yes
165,3492,26,4,15,2708,168,104.153846,1924,168,74,yes
31,463,19,3,10,414,31,21.789474,365,31,19.210526,yes
157,2527,39,7,20,2212,159,56.717949,1897,159,48.641026,yes
83,1000,14,2,8,998,83,71.285714,996,83,71.142857,yes
155,2330,28,5,15,2088,159,74.571429,1846,159,65.928571,yes
74,1056,28,6,15,951,74,33.964286,846,74,30.214286,yes
337,6550,78,11,29,4239,136,54.346154,1928,136,24.717949,yes
41,328,8,3,6,328,41,41,328,41,41,no
46,1854,29,2,17,1382,121,47.655172,910,121,31.37931,no
53,524,48,9,26,412,44,8.583333,300,44,6.25,yes
66,777,33,5,16,531,70,16.090909,285,70,8.636364,yes
57,464,18,3,10,389,45,21.611111,314,45,17.444444,yes
58,726,18,2,14,693,67,38.5,660,67,36.666667,yes
105,1332,22,2,15,1304,132,59.272727,1276,132,58,yes
59,740,17,2,14,712,70,41.882353,684,70,40.235294,yes
72,213,16,1,12,202,55,12.625,191,55,11.9375,no
64,230,19,0,16,216,47,11.368421,202,47,10.631579,no
170,757,28,2,18,677,139,24.178571,597,139,21.321429,no
34,119,7,0,4,119,17,17,119,17,17,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
41,154,14,0,11,140,24,10,126,24,9,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
22,78,6,0,4,78,17,13,78,17,13,no
55,210,14,0,11,189,38,13.5,168,38,12,no
45,166,14,0,11,159,28,11.357143,152,28,10.857143,no
50,181,14,0,11,174,33,12.428571,167,33,11.928571,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
31,96,6,0,4,96,17,16,96,17,16,no
30,330,12,1,8,330,30,27.5,330,30,27.5,no
31,357,12,1,8,349,33,29.083333,341,33,28.416667,no
38,457,19,1,14,434,38,22.842105,411,38,21.631579,no
31,351,12,1,8,346,33,28.833333,341,33,28.416667,no
32,364,12,1,8,358,32,29.833333,352,32,29.333333,no
80,492,14,2,9,484,80,34.571429,476,80,34,no
