@relation 'STORM_testingSet_10-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
82,164,2,0,2,164,82,82,164,82,82,no
83,315,7,3,5,285,89,40.714286,255,89,36.428571,yes
466,1117,12,2,9,1023,466,85.25,929,466,77.416667,no
106,229,4,0,3,220,108,55,211,108,52.75,no
119,242,4,2,4,240,119,60,238,119,59.5,no
332,712,9,2,4,688,307,76.444444,664,307,73.777778,no
91,182,2,0,2,182,91,91,182,91,91,no
84,228,6,0,4,198,85,33,168,85,28,no
123,342,11,0,8,295,123,26.818182,248,123,22.545455,no
263,526,2,0,2,526,263,263,526,263,263,no
99,439,7,2,4,311,146,44.428571,183,146,26.142857,no
259,588,7,2,4,553,230,79,518,230,74,no
1066,2412,20,3,9,2268,1066,113.4,2124,1066,106.2,no
137,317,8,3,7,306,137,38.25,295,137,36.875,no
151,310,6,2,4,306,151,51,302,151,50.333333,no
121,250,6,4,4,244,121,40.666667,238,121,39.666667,no
122,264,4,0,4,254,122,63.5,244,122,61,no
107,220,3,0,2,217,107,72.333333,214,107,71.333333,no
83,166,2,2,2,166,83,83,166,83,83,no
288,1166,15,5,11,868,377,57.866667,570,377,38,no
504,1081,11,3,6,1046,479,95.090909,1011,479,91.909091,no
72,402,10,4,7,354,81,35.4,306,81,30.6,no
76,208,6,4,6,180,80,30,152,80,25.333333,no
69,183,10,2,6,165,69,16.5,147,69,14.7,no
83,472,12,4,8,410,91,34.166667,348,91,29,no
65,298,11,4,7,287,67,26.090909,276,67,25.090909,no
88,387,12,2,9,375,88,31.25,363,88,30.25,no
40,94,4,2,4,88,40,22,82,40,20.5,no
86,424,12,4,8,384,85,32,344,85,28.666667,no
89,250,6,4,6,214,95,35.666667,178,95,29.666667,no
49,358,10,0,8,322,49,32.2,286,49,28.6,no
102,603,7,0,7,558,102,79.714286,513,102,73.285714,no
94,406,7,2,7,393,94,56.142857,380,94,54.285714,no
72,312,7,2,7,302,72,43.142857,292,72,41.714286,no
60,362,10,4,7,312,70,31.2,262,70,26.2,no
76,428,10,4,7,378,87,37.8,328,87,32.8,no
92,430,12,2,8,322,101,26.833333,214,101,17.833333,no
96,432,12,2,8,344,107,28.666667,256,107,21.333333,no
70,252,9,2,7,201,74,22.333333,150,74,16.666667,no
86,456,12,2,8,323,96,26.916667,190,96,15.833333,no
101,373,11,0,7,292,101,26.545455,211,101,19.181818,no
169,596,7,2,4,475,168,67.857143,354,168,50.571429,no
115,284,7,2,4,262,114,37.428571,240,114,34.285714,no
153,562,15,2,8,445,154,29.666667,328,154,21.866667,no
58,142,9,0,5,129,58,14.333333,116,58,12.888889,no
47,152,11,0,7,138,47,12.545455,124,47,11.272727,no
49,123,9,0,5,109,49,12.111111,95,49,10.555556,no
58,178,9,0,5,144,58,16,110,58,12.222222,no
70,214,9,0,5,192,70,21.333333,170,70,18.888889,no
141,449,9,0,5,364,141,40.444444,279,141,31,no
93,320,9,0,5,250,93,27.777778,180,93,20,no
273,1044,13,4,6,789,309,60.692308,534,309,41.076923,no
96,595,19,4,9,399,131,21,203,131,10.684211,no
50,131,9,0,5,109,51,12.111111,87,51,9.666667,no
241,795,17,2,9,633,248,37.235294,471,248,27.705882,no
195,830,11,5,9,698,174,63.454545,566,174,51.454545,no
131,431,6,2,6,414,131,69,397,131,66.166667,no
170,348,6,3,5,342,170,57,336,170,56,no
161,780,12,5,8,718,166,59.833333,656,166,54.666667,no
102,558,11,5,7,497,116,45.181818,436,116,39.636364,no
150,710,12,5,8,660,155,55,610,155,50.833333,no
65,301,14,4,9,287,67,20.5,273,67,19.5,no
88,387,12,2,9,375,88,31.25,363,88,30.25,no
40,180,6,2,6,172,40,28.666667,164,40,27.333333,no
57,250,6,2,6,240,57,40,230,57,38.333333,no
39,162,6,2,6,160,39,26.666667,158,39,26.333333,no
85,490,12,4,9,430,98,35.833333,370,98,30.833333,no
93,542,12,4,9,472,106,39.333333,402,106,33.5,no
87,520,10,4,7,450,101,45,380,101,38,no
81,466,10,4,7,410,94,41,354,94,35.4,no
95,341,12,4,9,257,95,21.416667,173,95,14.416667,no
66,208,7,0,4,173,72,24.714286,138,72,19.714286,no
94,327,10,4,9,250,94,25,173,94,17.3,no
76,336,9,2,9,321,76,35.666667,306,76,34,no
116,516,7,2,7,491,116,70.142857,466,116,66.571429,no
56,286,10,4,7,260,56,26,234,56,23.4,no
48,206,8,2,6,200,48,25,194,48,24.25,no
71,402,8,2,5,354,82,44.25,306,82,38.25,no
45,202,10,4,7,194,45,19.4,186,45,18.6,no
45,194,8,2,6,188,45,23.5,182,45,22.75,no
30,120,4,0,4,120,30,30,120,30,30,no
74,737,17,3,10,519,78,30.529412,301,78,17.705882,no
299,2286,14,4,11,1746,304,124.714286,1206,304,86.142857,no
82,799,19,4,12,560,87,29.473684,321,87,16.894737,no
197,1878,20,5,12,1335,198,66.75,792,198,39.6,no
173,1667,18,5,10,1183,175,65.722222,699,175,38.833333,no
84,247,8,3,7,154,87,19.25,61,87,7.625,no
75,260,12,1,8,182,74,15.166667,104,74,8.666667,no
65,1046,24,3,12,640,68,26.666667,234,68,9.75,no
96,914,16,5,9,649,105,40.5625,384,105,24,no
176,833,8,0,7,676,176,84.5,519,176,64.875,no
193,1734,16,3,9,1251,196,78.1875,768,196,48,no
157,1392,30,3,14,978,117,32.6,564,106,18.8,no
88,1252,16,3,10,818,130,51.125,384,130,24,no
67,536,14,3,10,388,64,27.714286,240,64,17.142857,no
92,1360,16,3,10,880,132,55,400,132,25,no
56,414,11,3,7,316,62,28.727273,218,62,19.818182,no
102,729,22,8,13,563,108,25.590909,397,108,18.045455,no
138,464,11,4,7,368,143,33.454545,272,143,24.727273,no
106,409,11,4,7,311,111,28.272727,213,111,19.363636,no
174,1338,13,3,7,1008,174,77.538462,678,174,52.153846,no
244,1964,13,5,8,1462,246,112.461538,960,246,73.846154,no
101,1011,21,6,13,697,106,33.190476,383,106,18.238095,no
113,919,11,3,7,686,121,62.363636,453,121,41.181818,no
110,851,7,1,6,635,110,90.714286,419,110,59.857143,no
58,415,7,1,6,316,58,45.142857,217,58,31,no
37,247,7,1,6,190,37,27.142857,133,37,19,no
77,595,11,1,8,435,77,39.545455,275,77,25,no
142,1098,11,1,8,821,142,74.636364,544,142,49.454545,no
118,1125,11,1,9,794,114,72.181818,463,114,42.090909,no
80,470,10,1,8,386,80,38.6,302,80,30.2,no
59,425,7,1,6,323,59,46.142857,221,59,31.571429,no
69,415,18,2,10,356,56,19.777778,297,56,16.5,no
95,962,13,0,8,898,95,69.076923,834,95,64.153846,no
97,830,16,1,11,604,64,37.75,378,64,23.625,no
82,456,14,8,8,350,96,25,244,96,17.428571,no
67,430,11,5,8,310,72,28.181818,190,72,17.272727,no
110,592,12,5,8,454,114,37.833333,316,114,26.333333,no
103,535,12,5,8,416,110,34.666667,297,110,24.75,no
111,577,14,7,8,450,116,32.142857,323,116,23.071429,no
82,513,12,6,8,375,88,31.25,237,88,19.75,no
56,318,14,7,9,240,64,17.142857,162,64,11.571429,no
73,529,12,6,8,368,90,30.666667,207,90,17.25,no
100,520,12,6,8,405,111,33.75,290,111,24.166667,no
70,581,9,3,7,435,70,48.333333,289,70,32.111111,no
32,233,7,1,6,173,32,24.714286,113,32,16.142857,no
148,1270,11,1,8,921,148,83.727273,572,148,52,no
156,1328,11,1,8,966,156,87.818182,604,156,54.909091,no
119,801,12,2,9,633,119,52.75,465,119,38.75,no
116,998,16,1,12,714,118,44.625,430,118,26.875,no
73,335,15,2,9,313,73,20.866667,291,73,19.4,yes
84,662,13,2,8,502,124,38.615385,342,124,26.307692,no
122,1143,21,5,10,992,123,47.238095,841,123,40.047619,no
191,2260,19,3,12,2019,201,106.263158,1778,201,93.578947,no
170,2023,19,3,12,1805,180,95,1587,180,83.526316,no
153,1497,14,3,9,1054,156,75.285714,611,156,43.642857,no
78,709,13,2,8,523,134,40.230769,337,134,25.923077,no
84,787,16,5,12,561,85,35.0625,335,85,20.9375,no
140,388,14,4,6,348,136,24.857143,308,136,22,no
127,394,15,5,9,332,127,22.133333,270,127,18,no
30,86,4,2,3,74,30,18.5,62,30,15.5,no
80,334,4,2,3,250,80,62.5,166,80,41.5,no
45,696,12,4,8,394,179,32.833333,92,179,7.666667,no
63,266,9,2,7,197,64,21.888889,128,64,14.222222,no
141,440,11,4,7,362,131,32.909091,284,131,25.818182,no
81,321,14,6,9,249,73,17.785714,177,73,12.642857,no
45,848,14,5,8,469,216,33.5,90,216,6.428571,no
63,272,11,2,9,201,64,18.272727,130,64,11.818182,no
190,577,9,2,7,481,193,53.444444,385,193,42.777778,no
74,240,13,5,9,196,69,15.076923,152,69,11.692308,no
47,1100,12,2,8,598,279,49.833333,96,279,8,no
65,272,9,2,7,203,66,22.555556,134,66,14.888889,no
253,772,9,2,7,645,255,71.666667,518,255,57.555556,no
32,90,4,2,3,78,32,19.5,66,32,16.5,no
61,369,16,1,14,296,60,18.5,223,60,13.9375,no
86,461,16,1,14,406,85,25.375,351,85,21.9375,no
93,473,13,0,11,410,92,31.538462,347,92,26.692308,no
157,1438,18,4,14,1004,199,55.777778,570,199,31.666667,no
99,492,14,1,12,436,98,31.142857,380,98,27.142857,no
132,924,22,5,15,731,133,33.227273,538,133,24.454545,no
212,1183,24,5,16,971,194,40.458333,759,194,31.625,no
201,1179,19,3,14,990,201,52.105263,801,201,42.157895,no
62,422,18,3,13,340,72,18.888889,258,72,14.333333,no
68,375,13,1,12,309,68,23.769231,243,68,18.692308,no
52,285,11,1,10,236,52,21.454545,187,52,17,no
50,290,13,1,12,234,50,18,178,50,13.692308,no
321,1881,20,3,15,1549,202,77.45,1217,202,60.85,no
79,506,13,0,10,400,73,30.769231,294,73,22.615385,no
42,228,7,0,7,189,42,27,150,42,21.428571,no
35,200,7,0,7,161,35,23,122,35,17.428571,no
125,693,15,0,12,588,125,39.2,483,125,32.2,no
65,353,11,1,9,304,65,27.636364,255,65,23.181818,no
48,266,11,1,9,218,48,19.818182,170,48,15.454545,no
89,492,11,0,10,417,89,37.909091,342,89,31.090909,no
314,1313,14,1,11,1113,164,79.5,913,161,65.214286,no
40,230,9,0,9,186,40,20.666667,142,40,15.777778,no
64,347,12,2,11,291,64,24.25,235,64,19.583333,no
58,187,6,1,6,141,58,23.5,95,58,15.833333,no
99,556,14,2,12,471,99,33.642857,386,99,27.571429,no
73,426,15,1,12,350,73,23.333333,274,73,18.266667,no
72,410,15,1,12,340,72,22.666667,270,72,18,no
36,153,7,0,7,103,36,14.714286,53,36,7.571429,no
51,334,12,3,9,284,51,23.666667,234,51,19.5,no
36,275,13,1,12,215,36,16.538462,155,36,11.923077,no
31,208,14,3,12,157,31,11.214286,106,31,7.571429,no
61,570,18,5,12,386,86,21.444444,202,86,11.222222,no
74,524,10,3,9,446,74,44.6,368,74,36.8,no
101,517,17,3,13,452,101,26.588235,387,101,22.764706,no
86,535,12,4,9,474,86,39.5,413,86,34.416667,no
36,129,5,0,5,90,36,18,51,36,10.2,no
106,647,11,4,9,577,106,52.454545,507,106,46.090909,no
93,247,7,0,7,208,94,29.714286,169,94,24.142857,no
91,577,11,4,9,509,92,46.272727,441,92,40.090909,no
58,397,12,3,9,332,58,27.666667,267,58,22.25,no
106,692,12,3,9,594,106,49.5,496,106,41.333333,no
138,373,10,0,8,318,138,31.8,263,138,26.3,no
83,1125,16,5,11,771,143,48.1875,417,143,26.0625,no
53,367,15,3,11,304,52,20.266667,241,52,16.066667,no
88,562,12,3,9,490,88,40.833333,418,88,34.833333,no
72,433,17,4,13,340,68,20,247,68,14.529412,no
241,659,8,0,7,561,241,70.125,463,241,57.875,no
106,337,11,0,8,263,106,23.909091,189,106,17.181818,no
44,325,13,1,12,259,44,19.923077,193,44,14.846154,no
158,1155,17,1,13,961,158,56.529412,767,158,45.117647,no
51,367,15,1,12,299,51,19.933333,231,51,15.4,no
36,273,13,1,12,213,36,16.384615,153,36,11.769231,no
226,799,10,0,8,622,226,62.2,445,226,44.5,no
64,197,5,0,5,152,64,30.4,107,64,21.4,no
127,349,7,0,7,289,127,41.285714,229,127,32.714286,no
67,233,5,0,5,170,67,34,107,67,21.4,no
104,286,5,0,5,235,104,47,184,104,36.8,no
213,542,6,0,5,472,213,78.666667,402,213,67,no
35,145,5,0,5,97,35,19.4,49,35,9.8,no
105,296,7,0,7,242,105,34.571429,188,105,26.857143,no
117,320,7,0,7,266,117,38,212,117,30.285714,no
63,438,15,1,14,363,63,24.2,288,63,19.2,no
116,927,18,5,10,858,110,47.666667,789,110,43.833333,no
29,203,7,1,6,203,29,29,203,29,29,no
104,728,7,1,6,728,104,104,728,104,104,no
38,266,7,1,6,266,38,38,266,38,38,no
44,308,7,1,6,308,44,44,308,44,44,no
96,672,7,1,6,672,96,96,672,96,96,no
42,296,8,1,7,295,42,36.875,294,42,36.75,no
48,336,7,1,6,336,48,48,336,48,48,no
62,157,5,2,5,148,62,29.6,139,62,27.8,no
42,525,21,3,15,507,43,24.142857,489,43,23.285714,no
99,1328,36,5,18,1046,81,29.055556,764,81,21.222222,no
87,920,35,6,19,818,75,23.371429,716,75,20.457143,no
99,1059,29,6,17,995,81,34.310345,931,81,32.103448,no
102,1078,36,6,19,959,88,26.638889,840,88,23.333333,no
62,432,19,3,15,425,42,22.368421,418,42,22,no
134,1400,26,3,15,1140,92,43.846154,880,82,33.846154,no
64,536,18,3,15,526,55,29.222222,516,55,28.666667,no
55,601,17,3,14,561,48,33,521,48,30.647059,no
69,162,5,2,5,162,69,32.4,162,69,32.4,no
43,89,5,2,5,89,43,17.8,89,43,17.8,no
91,185,5,2,5,185,91,37,185,91,37,no
42,87,5,2,5,87,42,17.4,87,42,17.4,no
63,131,6,2,6,130,63,21.666667,129,63,21.5,no
43,89,5,2,5,89,43,17.8,89,43,17.8,no
80,193,5,2,5,193,80,38.6,193,80,38.6,no
63,141,5,2,5,135,63,27,129,63,25.8,no
85,185,5,2,5,179,85,35.8,173,85,34.6,no
141,1626,33,5,19,1336,117,40.484848,1046,117,31.69697,no
54,719,32,3,18,609,55,19.03125,499,55,15.59375,no
35,366,24,1,15,342,35,14.25,318,35,13.25,no
47,827,18,1,13,578,47,32.111111,329,47,18.277778,no
146,3325,35,6,20,2050,146,58.571429,775,101,22.142857,no
111,2106,17,0,12,1432,111,84.235294,758,109,44.588235,no
28,443,21,2,14,321,28,15.285714,199,28,9.47619,no
74,634,16,0,10,454,66,28.375,274,66,17.125,no
78,1537,29,4,18,1002,78,34.551724,467,55,16.103448,no
48,225,7,0,7,161,48,23,97,48,13.857143,no
41,84,3,0,3,83,41,27.666667,82,41,27.333333,no
46,125,5,0,5,110,46,22,95,46,19,no
166,2388,30,6,19,1734,150,57.8,1080,150,36,no
262,3232,32,4,20,2530,263,79.0625,1828,263,57.125,no
256,4272,25,5,17,2905,190,116.2,1538,179,61.52,no
28,390,21,3,13,288,28,13.714286,186,25,8.857143,no
44,650,23,4,16,457,44,19.869565,264,30,11.478261,no
28,56,2,0,2,56,28,28,56,28,28,no
33,333,20,3,13,291,36,14.55,249,36,12.45,no
30,481,15,3,10,338,30,22.533333,195,30,13,no
27,366,13,3,9,279,27,21.461538,192,27,14.769231,no
37,540,17,3,12,401,37,23.588235,262,37,15.411765,no
33,340,12,3,9,278,33,23.166667,216,33,18,no
31,438,14,4,9,329,31,23.5,220,31,15.714286,no
56,905,13,3,9,650,56,50,395,56,30.384615,no
101,1141,12,3,9,924,101,77,707,101,58.916667,no
34,68,2,0,2,68,34,34,68,34,34,no
133,1645,22,3,14,1303,139,59.227273,961,139,43.681818,no
84,895,17,3,12,744,85,43.764706,593,85,34.882353,no
74,614,11,0,9,446,69,40.545455,278,69,25.272727,no
95,1592,13,3,9,1130,95,86.923077,668,95,51.384615,no
60,991,17,4,12,704,60,41.411765,417,60,24.529412,no
35,551,18,4,12,401,35,22.277778,251,35,13.944444,no
26,350,13,3,9,266,26,20.461538,182,26,14,no
68,1140,21,4,15,812,69,38.666667,484,69,23.047619,no
64,1047,29,4,19,746,64,25.724138,445,64,15.344828,no
39,588,19,4,13,432,39,22.736842,276,39,14.526316,no
41,617,13,3,9,455,41,35,293,41,22.538462,no
159,2025,26,4,17,1593,167,61.269231,1161,167,44.653846,no
66,1108,31,4,19,782,66,25.225806,456,66,14.709677,no
86,1110,17,3,12,878,93,51.647059,646,93,38,no
85,876,54,6,27,737,76,13.648148,598,76,11.074074,no
117,1643,53,9,27,1242,77,23.433962,841,77,15.867925,no
127,1426,41,7,21,1043,83,25.439024,660,83,16.097561,no
48,449,16,3,12,376,48,23.5,303,48,18.9375,no
101,996,14,4,11,795,85,56.785714,594,85,42.428571,no
43,470,24,5,14,379,43,15.791667,288,43,12,no
90,843,16,3,12,730,90,45.625,617,90,38.5625,no
239,2096,14,4,11,1749,202,124.928571,1402,202,100.142857,no
189,1315,22,6,13,1184,135,53.818182,1053,135,47.863636,no
30,288,10,0,8,243,30,24.3,198,30,19.8,no
29,278,10,0,8,233,29,23.3,188,29,18.8,no
103,1147,32,9,20,870,69,27.1875,593,69,18.53125,no
438,984,5,2,4,924,438,184.8,864,438,172.8,no
156,446,7,4,6,364,156,52,282,156,40.285714,no
166,570,15,4,10,450,165,30,330,165,22,no
50,406,11,2,9,403,50,36.636364,400,50,36.363636,no
89,800,16,3,12,698,89,43.625,596,89,37.25,no
40,336,11,5,8,322,40,29.272727,308,40,28,no
49,555,26,3,14,475,49,18.269231,395,49,15.192308,no
271,2852,53,5,23,2344,250,44.226415,1836,250,34.641509,no
40,386,16,3,12,325,40,20.3125,264,40,16.5,no
171,1748,49,6,22,1482,171,30.244898,1216,171,24.816327,no
40,386,19,3,13,324,40,17.052632,262,40,13.789474,no
32,322,16,3,12,265,32,16.5625,208,32,13,no
271,1595,19,0,8,1332,275,70.105263,1069,275,56.263158,no
55,322,18,0,9,260,55,14.444444,198,55,11,no
80,587,13,4,12,526,80,40.461538,465,80,35.769231,no
28,234,9,2,8,192,28,21.333333,150,28,16.666667,no
44,336,9,2,8,291,44,32.333333,246,44,27.333333,no
83,580,12,2,10,530,83,44.166667,480,83,40,no
67,496,11,2,10,440,67,40,384,67,34.909091,no
36,275,10,2,8,238,36,23.8,201,36,20.1,no
384,1882,13,4,9,1720,384,132.307692,1558,384,119.846154,no
196,800,8,2,7,792,196,99,784,196,98,no
312,1308,12,6,10,1278,312,106.5,1248,312,104,no
125,587,15,4,10,546,120,36.4,505,120,33.666667,no
340,2790,67,23,25,2206,139,32.925373,1622,139,24.208955,yes
112,1555,35,7,19,1229,145,35.114286,903,145,25.8,no
119,2394,51,8,22,1575,131,30.882353,756,131,14.823529,no
146,1271,43,8,23,910,149,21.162791,549,149,12.767442,no
35,130,6,2,4,91,35,15.166667,52,35,8.666667,no
86,470,16,2,9,392,86,24.5,314,86,19.625,no
69,439,22,2,11,417,52,18.954545,395,52,17.954545,no
88,477,13,2,9,398,88,30.615385,319,88,24.538462,no
42,246,14,2,9,197,42,14.071429,148,42,10.571429,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
56,449,32,2,16,385,40,12.03125,321,40,10.03125,no
102,634,11,2,10,561,102,51,488,102,44.363636,no
56,309,16,4,10,253,51,15.8125,197,51,12.3125,no
89,554,17,5,10,439,81,25.823529,324,81,19.058824,no
40,220,14,4,8,180,35,12.857143,140,35,10,no
80,572,26,5,13,503,55,19.346154,434,55,16.692308,no
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
69,356,13,4,7,278,68,21.384615,200,68,15.384615,no
80,316,8,2,6,269,80,33.625,222,80,27.75,no
66,278,8,2,6,230,66,28.75,182,66,22.75,no
100,845,14,0,6,612,100,43.714286,379,100,27.071429,no
32,211,8,1,7,159,32,19.875,107,32,13.375,no
31,150,6,2,4,114,31,19,78,31,13,no
36,188,9,3,6,138,36,15.333333,88,36,9.777778,no
59,249,6,2,4,204,59,34,159,59,26.5,no
44,313,18,1,9,304,27,16.888889,295,27,16.388889,no
29,255,20,1,11,244,17,12.2,233,17,11.65,no
60,492,11,1,7,363,71,33,234,71,21.272727,no
129,733,16,1,10,546,106,34.125,359,83,22.4375,no
133,1234,15,0,8,877,133,58.466667,520,133,34.666667,no
333,3375,18,0,8,2351,333,130.611111,1327,333,73.722222,no
36,231,11,0,8,182,36,16.545455,133,36,12.090909,no
44,347,11,0,8,250,49,22.727273,153,49,13.909091,no
848,8451,50,12,19,5969,754,119.38,3487,741,69.74,yes
26,176,7,0,6,131,26,18.714286,86,26,12.285714,no
70,560,9,0,6,411,70,45.666667,262,70,29.111111,no
213,2070,17,0,8,1459,227,85.823529,848,227,49.882353,no
192,1856,24,4,12,1311,192,54.625,766,192,31.916667,no
555,7676,53,8,22,5924,317,111.773585,4172,317,78.716981,yes
46,365,23,2,11,334,29,14.521739,303,29,13.173913,no
31,285,22,2,11,264,17,12,243,17,11.045455,no
83,439,12,1,7,373,83,31.083333,307,83,25.583333,no
71,444,22,2,11,422,54,19.181818,400,54,18.181818,no
83,463,13,2,9,379,83,29.153846,295,83,22.692308,no
40,223,10,1,7,182,40,18.2,141,40,14.1,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
57,404,24,2,13,367,40,15.291667,330,40,13.75,no
97,603,11,2,10,533,97,48.454545,463,97,42.090909,no
64,456,26,4,16,403,50,15.5,350,50,13.461538,no
94,694,28,5,16,574,81,20.5,454,81,16.214286,no
45,325,24,4,14,285,35,11.875,245,35,10.208333,no
98,940,39,5,20,832,54,21.333333,724,54,18.564103,no
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
333,5414,71,21,27,4382,328,61.71831,3350,328,47.183099,no
143,1708,23,8,15,1567,143,68.130435,1426,143,62,no
81,996,24,7,16,880,81,36.666667,764,81,31.833333,no
132,1591,26,12,17,1442,132,55.461538,1293,132,49.730769,no
159,1756,40,11,22,1668,157,41.7,1580,157,39.5,no
118,1223,23,8,12,1041,76,45.26087,859,76,37.347826,no
484,5836,42,12,23,5126,420,122.047619,4416,420,105.142857,no
303,3815,38,13,20,3446,306,90.684211,3077,306,80.973684,no
49,550,30,7,17,480,48,16,410,48,13.666667,no
32,340,27,7,15,283,31,10.481481,226,31,8.37037,no
103,1023,43,7,20,823,62,19.139535,623,62,14.488372,no
106,1213,43,7,20,1055,96,24.534884,897,96,20.860465,no
83,919,37,7,18,818,80,22.108108,717,80,19.378378,no
111,1223,28,2,14,1109,112,39.607143,995,112,35.535714,no
42,350,18,3,14,307,43,17.055556,264,43,14.666667,no
73,558,22,7,17,490,63,22.272727,422,63,19.181818,no
261,3138,33,6,16,2672,240,80.969697,2206,240,66.848485,no
75,744,15,3,8,702,75,46.8,660,75,44,no
43,438,25,3,15,377,43,15.08,316,43,12.64,no
33,383,18,2,12,330,33,18.333333,277,33,15.388889,no
66,701,38,4,20,612,63,16.105263,523,63,13.763158,no
99,1114,35,5,18,990,94,28.285714,866,94,24.742857,no
40,464,16,2,10,403,40,25.1875,342,40,21.375,no
160,2145,44,3,20,1779,161,40.431818,1413,161,32.113636,no
40,466,21,2,13,404,40,19.238095,342,40,16.285714,no
32,384,16,2,10,327,32,20.4375,270,32,16.875,no
46,205,9,3,6,148,46,16.444444,91,46,10.111111,no
48,202,9,3,6,151,48,16.777778,100,48,11.111111,no
58,238,8,2,6,186,58,23.25,134,58,16.75,no
219,849,9,2,6,712,219,79.111111,575,219,63.888889,no
58,274,8,2,6,209,58,26.125,144,58,18,no
514,4298,18,8,10,2977,382,165.388889,1656,382,92,no
27,121,6,0,4,85,27,14.166667,49,27,8.166667,no
129,842,8,2,6,613,129,76.625,384,129,48,no
40,196,11,2,7,149,40,13.545455,102,40,9.272727,no
38,192,6,0,4,144,38,24,96,38,16,no
409,2114,15,5,7,1638,409,109.2,1162,409,77.466667,no
219,1218,16,4,9,1093,223,68.3125,968,223,60.5,yes
49,198,8,1,6,196,48,24.5,194,48,24.25,yes
34,144,8,1,6,138,32,17.25,132,32,16.5,yes
35,138,6,1,4,138,34,23,138,34,23,yes
58,220,6,1,4,220,52,36.666667,220,52,36.666667,yes
50,198,6,1,4,198,49,33,198,49,33,yes
26,112,6,1,4,108,26,18,104,26,17.333333,yes
152,652,10,3,7,624,146,62.4,596,146,59.6,yes
43,174,6,1,4,172,42,28.666667,170,42,28.333333,yes
53,109,5,2,4,106,53,21.2,103,53,20.6,no
29,118,8,3,5,114,26,14.25,110,26,13.75,yes
550,8427,136,50,34,5571,547,40.963235,2715,547,19.963235,yes
443,7488,80,17,21,4618,362,57.725,1748,309,21.85,yes
