@relation 'STORM_testingSet_6-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
69,1418,34,4,15,1053,74,30.970588,688,74,20.235294,no
98,1653,37,6,15,1285,98,34.72973,917,98,24.783784,no
136,1962,35,7,18,1700,136,48.571429,1438,136,41.085714,yes
59,658,16,0,13,615,59,38.4375,572,59,35.75,no
30,364,17,0,12,323,30,19,282,30,16.588235,no
42,598,22,3,16,538,42,24.454545,478,42,21.727273,yes
182,2339,22,3,17,2073,182,94.227273,1807,182,82.136364,yes
160,2023,22,3,17,1799,160,81.772727,1575,160,71.590909,yes
32,424,20,3,15,366,32,18.3,308,32,15.4,yes
24,300,14,0,11,261,24,18.642857,222,24,15.857143,no
50,618,16,0,13,550,50,34.375,482,50,30.125,no
50,638,16,0,13,560,50,35,482,50,30.125,no
63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
182,2183,18,2,14,2003,182,111.277778,1823,182,101.277778,no
69,795,18,2,14,740,69,41.111111,685,69,38.055556,no
27,348,16,2,12,302,27,18.875,256,27,16,no
67,804,22,3,17,733,67,33.318182,662,67,30.090909,yes
44,545,25,3,17,482,44,19.28,419,44,16.76,yes
33,425,20,3,15,367,33,18.35,309,33,15.45,yes
72,330,7,0,6,309,72,44.142857,288,72,41.142857,no
89,1080,12,1,9,887,89,73.916667,694,89,57.833333,no
304,3905,15,4,12,3177,304,211.8,2449,304,163.266667,no
2182,24944,372,46,53,19584,1063,52.645161,14224,817,38.236559,yes
36,158,19,1,10,146,18,7.684211,134,18,7.052632,no
32,384,12,1,7,384,32,32,384,32,32,no
49,182,19,1,10,182,30,9.578947,182,30,9.578947,no
27,98,7,0,4,98,17,14,98,17,14,no
83,591,12,0,11,586,83,48.833333,581,83,48.416667,no
482,5389,93,7,31,4364,154,46.924731,3339,152,35.903226,yes
32,128,4,1,4,128,32,32,128,32,32,no
40,160,4,1,4,160,40,40,160,40,40,no
445,1802,9,3,6,1795,447,199.444444,1788,447,198.666667,yes
399,1596,4,1,4,1596,399,399,1596,399,399,no
50,200,4,1,4,200,50,50,200,50,50,no
257,1032,6,1,6,1030,257,171.666667,1028,257,171.333333,no
124,502,7,2,6,499,124,71.285714,496,124,70.857143,no
184,740,5,1,4,738,184,147.6,736,184,147.2,no
248,992,4,1,4,992,248,248,992,248,248,no
26,104,4,1,4,104,26,26,104,26,26,no
22,88,4,1,4,88,22,22,88,22,22,no
229,926,9,2,8,921,229,102.333333,916,229,101.777778,no
323,1396,10,2,6,1320,323,132,1244,323,124.4,no
158,636,4,1,4,636,159,159,636,159,159,no
420,1680,5,1,4,1680,420,336,1680,420,336,no
119,374,7,0,4,374,102,53.428571,374,102,53.428571,no
153,476,7,0,4,476,136,68,476,136,68,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
217,1520,12,2,6,1506,217,125.5,1492,217,124.333333,no
41,287,7,1,4,287,41,41,287,41,41,no
28,198,8,1,4,197,28,24.625,196,28,24.5,no
22,154,7,1,4,154,22,22,154,22,22,no
24,168,7,1,4,168,24,24,168,24,24,no
27,189,7,1,4,189,27,27,189,27,27,no
108,403,24,0,16,372,91,15.5,341,91,14.208333,no
46,155,7,0,4,155,29,22.142857,155,29,22.142857,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
447,1499,31,0,18,1467,419,47.322581,1435,419,46.290323,no
382,1289,19,0,15,1226,365,64.526316,1163,365,61.210526,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
113,1517,39,2,19,1032,74,26.461538,547,74,14.025641,no
261,2080,52,4,24,1840,152,35.384615,1600,152,30.769231,no
75,306,15,0,12,274,58,18.266667,242,58,16.133333,no
93,296,7,0,4,296,76,42.285714,296,76,42.285714,no
52,214,17,0,8,204,32,12,194,32,11.411765,no
393,1393,31,0,18,1329,366,42.870968,1265,366,40.806452,no
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
124,810,32,2,15,730,78,22.8125,650,78,20.3125,no
626,3135,5,1,5,3135,627,627,3135,627,627,no
62,248,4,1,4,248,62,62,248,62,62,no
405,2829,42,2,21,2246,328,53.47619,1663,328,39.595238,no
1158,13723,42,2,21,10918,983,259.952381,8113,983,193.166667,no
405,5701,43,3,17,5234,345,121.72093,4767,345,110.860465,no
607,2432,4,1,4,2432,608,608,2432,608,608,no
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,no
703,5738,20,1,11,5685,704,284.25,5632,704,281.6,no
1389,20681,53,2,24,13351,1111,251.90566,6021,1111,113.603774,no
878,10913,60,4,26,7600,598,126.666667,4287,598,71.45,yes
767,7118,49,4,22,6389,769,130.387755,5660,769,115.510204,no
901,7358,20,1,11,7287,902,364.35,7216,902,360.8,no
751,6082,20,1,11,6049,752,302.45,6016,752,300.8,no
851,6919,39,2,20,5194,707,133.179487,3469,707,88.948718,no
462,2363,28,2,16,2093,385,74.75,1823,385,65.107143,no
2193,19528,26,1,14,18540,2194,713.076923,17552,2194,675.076923,no
62,506,13,1,9,501,62,38.538462,496,62,38.153846,no
457,7897,59,3,22,6637,390,112.491525,5377,390,91.135593,no
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,no
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,no
505,5116,23,1,12,5088,506,221.217391,5060,506,220,no
1328,10344,51,3,22,8485,964,166.372549,6626,964,129.921569,no
2935,23917,51,3,22,19844,2015,389.098039,15771,2015,309.235294,no
713,5985,46,3,22,4748,425,103.217391,3511,425,76.326087,no
525,4258,20,1,11,4233,526,211.65,4208,526,210.4,no
498,3634,39,2,20,2791,420,71.564103,1948,420,49.948718,no
387,1982,28,2,16,1762,318,62.928571,1542,318,55.071429,no
914,11480,59,2,24,7739,679,131.169492,3998,679,67.762712,no
921,6744,39,2,20,5103,808,130.846154,3462,808,88.769231,no
421,4930,35,2,15,4575,422,130.714286,4220,422,120.571429,no
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,no
800,4148,28,2,16,3706,662,132.357143,3264,662,116.571429,no
405,3254,10,1,5,3251,406,325.1,3248,406,324.8,no
405,3254,10,1,5,3251,406,325.1,3248,406,324.8,no
