@relation 'STORM_testingSet_12-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
43,397,22,8,15,342,39,15.545455,287,39,13.045455,yes
111,819,22,8,15,764,80,34.727273,709,80,32.227273,yes
29,299,10,2,10,248,29,24.8,197,29,19.7,yes
49,471,16,2,13,405,50,25.3125,339,50,21.1875,yes
78,678,17,2,13,610,80,35.882353,542,80,31.882353,yes
45,327,10,0,8,324,45,32.4,321,45,32.1,no
31,217,7,0,7,217,31,31,217,31,31,no
30,359,15,1,12,337,38,22.466667,315,35,21,no
36,348,10,2,10,297,36,29.7,246,36,24.6,yes
43,452,17,3,14,384,43,22.588235,316,43,18.588235,yes
47,329,7,3,5,329,47,47,329,47,47,no
35,245,7,3,5,245,35,35,245,35,35,no
62,630,16,5,6,533,62,33.3125,436,62,27.25,no
64,710,16,5,6,588,64,36.75,466,64,29.125,no
30,210,7,3,5,210,30,30,210,30,30,no
154,1078,7,1,5,1078,154,154,1078,154,154,no
53,371,7,3,5,371,53,53,371,53,53,no
45,315,7,3,5,315,45,45,315,45,45,no
68,476,7,3,5,476,68,68,476,68,68,no
68,476,7,3,5,476,68,68,476,68,68,no
60,420,7,3,5,420,60,60,420,60,60,no
60,369,16,1,14,296,60,18.5,223,60,13.9375,no
85,461,16,1,14,406,85,25.375,351,85,21.9375,no
92,473,13,0,11,410,92,31.538462,347,92,26.692308,no
156,1438,18,4,14,1004,199,55.777778,570,199,31.666667,no
98,492,14,1,12,436,98,31.142857,380,98,27.142857,no
131,924,22,5,15,731,133,33.227273,538,133,24.454545,no
194,1183,24,5,16,971,194,40.458333,759,194,31.625,yes
201,1179,19,3,14,990,201,52.105263,801,201,42.157895,yes
69,422,18,3,13,340,72,18.888889,258,72,14.333333,yes
68,375,13,1,12,309,68,23.769231,243,68,18.692308,no
52,285,11,1,10,236,52,21.454545,187,52,17,no
50,290,13,1,12,234,50,18,178,50,13.692308,no
202,1881,20,3,15,1549,202,77.45,1217,202,60.85,no
73,506,13,0,10,400,73,30.769231,294,73,22.615385,no
42,228,7,0,7,189,42,27,150,42,21.428571,no
35,200,7,0,7,161,35,23,122,35,17.428571,no
125,693,15,0,12,588,125,39.2,483,125,32.2,no
65,353,11,1,9,304,65,27.636364,255,65,23.181818,no
48,266,11,1,9,218,48,19.818182,170,48,15.454545,no
89,492,11,0,10,417,89,37.909091,342,89,31.090909,no
153,1313,14,1,11,1113,164,79.5,913,161,65.214286,no
40,230,9,0,9,186,40,20.666667,142,40,15.777778,no
64,347,12,2,11,291,64,24.25,235,64,19.583333,no
99,556,14,2,12,471,99,33.642857,386,99,27.571429,no
73,426,15,1,12,350,73,23.333333,274,73,18.266667,no
72,410,15,1,12,340,72,22.666667,270,72,18,no
51,334,12,3,9,284,51,23.666667,234,51,19.5,no
36,275,13,1,12,215,36,16.538462,155,36,11.923077,no
31,208,14,3,12,157,31,11.214286,106,31,7.571429,no
61,570,18,5,12,386,86,21.444444,202,86,11.222222,no
74,524,10,3,9,446,74,44.6,368,74,36.8,no
101,517,17,3,13,452,101,26.588235,387,101,22.764706,no
86,535,12,4,9,474,86,39.5,413,86,34.416667,no
106,647,11,4,9,577,106,52.454545,507,106,46.090909,no
91,577,11,4,9,509,92,46.272727,441,92,40.090909,no
58,397,12,3,9,332,58,27.666667,267,58,22.25,no
106,692,12,3,9,594,106,49.5,496,106,41.333333,no
143,1125,16,5,11,771,143,48.1875,417,143,26.0625,no
52,367,15,3,11,304,52,20.266667,241,52,16.066667,no
88,562,12,3,9,490,88,40.833333,418,88,34.833333,no
66,433,17,4,13,340,68,20,247,68,14.529412,no
44,325,13,1,12,259,44,19.923077,193,44,14.846154,no
158,1155,17,1,13,961,158,56.529412,767,158,45.117647,no
51,367,15,1,12,299,51,19.933333,231,51,15.4,no
36,273,13,1,12,213,36,16.384615,153,36,11.769231,no
63,438,15,1,14,363,63,24.2,288,63,19.2,no
110,927,18,5,10,858,110,47.666667,789,110,43.833333,yes
29,203,7,1,6,203,29,29,203,29,29,no
104,728,7,1,6,728,104,104,728,104,104,no
38,266,7,1,6,266,38,38,266,38,38,no
44,308,7,1,6,308,44,44,308,44,44,no
96,672,7,1,6,672,96,96,672,96,96,no
42,296,8,1,7,295,42,36.875,294,42,36.75,no
48,336,7,1,6,336,48,48,336,48,48,no
36,410,18,1,12,403,36,22.388889,396,36,22,no
43,525,21,3,15,507,43,24.142857,489,43,23.285714,no
81,1328,36,5,18,1046,81,29.055556,764,81,21.222222,yes
75,920,35,6,19,818,75,23.371429,716,75,20.457143,yes
81,1059,29,6,17,995,81,34.310345,931,81,32.103448,yes
88,1078,36,6,19,959,88,26.638889,840,88,23.333333,yes
42,432,19,3,15,425,42,22.368421,418,42,22,no
82,1400,26,3,15,1140,92,43.846154,880,82,33.846154,no
55,536,18,3,15,526,55,29.222222,516,55,28.666667,no
48,601,17,3,14,561,48,33,521,48,30.647059,no
72,720,10,0,9,720,72,72,720,72,72,no
113,1626,33,5,19,1336,117,40.484848,1046,117,31.69697,no
55,719,32,3,18,609,55,19.03125,499,55,15.59375,no
35,366,24,1,15,342,35,14.25,318,35,13.25,no
47,827,18,1,13,578,47,32.111111,329,47,18.277778,no
101,3325,35,6,20,2050,146,58.571429,775,101,22.142857,yes
109,2106,17,0,12,1432,111,84.235294,758,109,44.588235,no
28,443,21,2,14,321,28,15.285714,199,28,9.47619,no
54,378,7,3,5,378,54,54,378,54,54,no
158,1190,18,4,12,1147,158,63.722222,1104,158,61.333333,no
52,618,17,4,12,491,52,28.882353,364,52,21.411765,no
53,427,11,4,8,399,53,36.272727,371,53,33.727273,no
81,639,11,4,8,603,81,54.818182,567,81,51.545455,no
83,647,13,6,8,619,83,47.615385,591,83,45.461538,yes
63,507,13,6,8,479,63,36.846154,451,63,34.692308,yes
48,336,7,3,5,336,48,48,336,48,48,no
55,1537,29,4,18,1002,78,34.551724,467,55,16.103448,no
149,2388,30,6,19,1734,150,57.8,1080,150,36,no
263,3232,32,4,20,2530,263,79.0625,1828,263,57.125,no
179,4272,25,5,17,2905,190,116.2,1538,179,61.52,no
37,259,7,3,5,259,37,37,259,37,37,no
25,390,21,3,13,288,28,13.714286,186,25,8.857143,no
30,650,23,4,16,457,44,19.869565,264,30,11.478261,no
36,333,20,3,13,291,36,14.55,249,36,12.45,no
30,481,15,3,10,338,30,22.533333,195,30,13,no
27,366,13,3,9,279,27,21.461538,192,27,14.769231,no
37,540,17,3,12,401,37,23.588235,262,37,15.411765,no
33,340,12,3,9,278,33,23.166667,216,33,18,no
31,438,14,4,9,329,31,23.5,220,31,15.714286,no
56,905,13,3,9,650,56,50,395,56,30.384615,no
101,1141,12,3,9,924,101,77,707,101,58.916667,no
139,1645,22,3,14,1303,139,59.227273,961,139,43.681818,no
85,895,17,3,12,744,85,43.764706,593,85,34.882353,no
95,1592,13,3,9,1130,95,86.923077,668,95,51.384615,no
60,991,17,4,12,704,60,41.411765,417,60,24.529412,no
35,551,18,4,12,401,35,22.277778,251,35,13.944444,no
26,350,13,3,9,266,26,20.461538,182,26,14,no
69,1140,21,4,15,812,69,38.666667,484,69,23.047619,no
64,1047,29,4,19,746,64,25.724138,445,64,15.344828,no
39,588,19,4,13,432,39,22.736842,276,39,14.526316,no
41,617,13,3,9,455,41,35,293,41,22.538462,no
167,2025,26,4,17,1593,167,61.269231,1161,167,44.653846,no
66,1108,31,4,19,782,66,25.225806,456,66,14.709677,no
93,1110,17,3,12,878,93,51.647059,646,93,38,no
86,876,54,6,27,737,76,13.648148,598,76,11.074074,no
117,1643,53,9,27,1242,77,23.433962,841,77,15.867925,no
90,1426,41,7,21,1043,83,25.439024,660,83,16.097561,no
48,449,16,3,12,376,48,23.5,303,48,18.9375,no
85,996,14,4,11,795,85,56.785714,594,85,42.428571,no
43,470,24,5,14,379,43,15.791667,288,43,12,no
90,843,16,3,12,730,90,45.625,617,90,38.5625,no
202,2096,14,4,11,1749,202,124.928571,1402,202,100.142857,no
141,1315,22,6,13,1184,135,53.818182,1053,135,47.863636,yes
30,288,10,0,8,243,30,24.3,198,30,19.8,no
29,278,10,0,8,233,29,23.3,188,29,18.8,no
67,1147,32,9,20,870,69,27.1875,593,69,18.53125,yes
242,2243,14,1,8,2215,243,158.214286,2187,243,156.214286,no
72,984,29,2,15,760,64,26.206897,536,64,18.482759,no
50,406,11,2,9,403,50,36.636364,400,50,36.363636,no
89,800,16,3,12,698,89,43.625,596,89,37.25,no
40,336,11,5,8,322,40,29.272727,308,40,28,no
49,555,26,3,14,475,49,18.269231,395,49,15.192308,no
249,2852,53,5,23,2344,250,44.226415,1836,250,34.641509,yes
40,386,16,3,12,325,40,20.3125,264,40,16.5,no
171,1748,49,6,22,1482,171,30.244898,1216,171,24.816327,no
40,386,19,3,13,324,40,17.052632,262,40,13.789474,no
32,322,16,3,12,265,32,16.5625,208,32,13,no
271,1595,19,0,8,1332,275,70.105263,1069,275,56.263158,no
55,322,18,0,9,260,55,14.444444,198,55,11,no
80,587,13,4,12,526,80,40.461538,465,80,35.769231,no
28,234,9,2,8,192,28,21.333333,150,28,16.666667,no
44,336,9,2,8,291,44,32.333333,246,44,27.333333,no
83,580,12,2,10,530,83,44.166667,480,83,40,no
67,496,11,2,10,440,67,40,384,67,34.909091,no
36,275,10,2,8,238,36,23.8,201,36,20.1,no
384,1882,13,4,9,1720,384,132.307692,1558,384,119.846154,no
196,800,8,2,7,792,196,99,784,196,98,no
312,1308,12,6,10,1278,312,106.5,1248,312,104,no
120,587,15,4,10,546,120,36.4,505,120,33.666667,yes
315,2790,67,23,25,2206,139,32.925373,1622,139,24.208955,no
112,1555,35,7,19,1229,145,35.114286,903,145,25.8,no
119,2394,51,8,22,1575,131,30.882353,756,131,14.823529,no
146,1271,43,8,23,910,149,21.162791,549,149,12.767442,no
86,470,16,2,9,392,86,24.5,314,86,19.625,no
69,439,22,2,11,417,52,18.954545,395,52,17.954545,no
88,477,13,2,9,398,88,30.615385,319,88,24.538462,no
42,246,14,2,9,197,42,14.071429,148,42,10.571429,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
56,449,32,2,16,385,40,12.03125,321,40,10.03125,no
102,634,11,2,10,561,102,51,488,102,44.363636,no
56,309,16,4,10,253,51,15.8125,197,51,12.3125,no
89,554,17,5,10,439,81,25.823529,324,81,19.058824,no
40,220,14,4,8,180,35,12.857143,140,35,10,no
80,572,26,5,13,503,55,19.346154,434,55,16.692308,no
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
68,356,13,4,7,278,68,21.384615,200,68,15.384615,no
80,316,8,2,6,269,80,33.625,222,80,27.75,no
66,278,8,2,6,230,66,28.75,182,66,22.75,no
100,845,14,0,6,612,100,43.714286,379,100,27.071429,no
32,211,8,1,7,159,32,19.875,107,32,13.375,no
31,150,6,2,4,114,31,19,78,31,13,no
36,188,9,3,6,138,36,15.333333,88,36,9.777778,no
59,249,6,2,4,204,59,34,159,59,26.5,no
44,313,18,1,9,304,27,16.888889,295,27,16.388889,no
29,255,20,1,11,244,17,12.2,233,17,11.65,no
280,2623,15,1,8,2576,281,171.733333,2529,281,168.6,no
67,626,31,8,15,479,48,15.451613,332,48,10.709677,no
60,492,11,1,7,363,71,33,234,71,21.272727,no
46,733,16,1,10,546,106,34.125,359,83,22.4375,no
133,1234,15,0,8,877,133,58.466667,520,133,34.666667,no
333,3375,18,0,8,2351,333,130.611111,1327,333,73.722222,no
36,231,11,0,8,182,36,16.545455,133,36,12.090909,no
44,347,11,0,8,250,49,22.727273,153,49,13.909091,no
823,8451,50,12,19,5969,754,119.38,3487,741,69.74,yes
26,176,7,0,6,131,26,18.714286,86,26,12.285714,no
70,560,9,0,6,411,70,45.666667,262,70,29.111111,no
213,2070,17,0,8,1459,227,85.823529,848,227,49.882353,no
192,1856,24,4,12,1311,192,54.625,766,192,31.916667,no
562,7676,53,8,22,5924,317,111.773585,4172,317,78.716981,no
46,365,23,2,11,334,29,14.521739,303,29,13.173913,no
31,285,22,2,11,264,17,12,243,17,11.045455,no
83,439,12,1,7,373,83,31.083333,307,83,25.583333,no
71,444,22,2,11,422,54,19.181818,400,54,18.181818,no
83,463,13,2,9,379,83,29.153846,295,83,22.692308,no
40,223,10,1,7,182,40,18.2,141,40,14.1,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
57,404,24,2,13,367,40,15.291667,330,40,13.75,no
97,603,11,2,10,533,97,48.454545,463,97,42.090909,no
64,456,26,4,16,403,50,15.5,350,50,13.461538,no
94,694,28,5,16,574,81,20.5,454,81,16.214286,no
45,325,24,4,14,285,35,11.875,245,35,10.208333,no
98,940,39,5,20,832,54,21.333333,724,54,18.564103,no
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
337,5414,71,21,27,4382,328,61.71831,3350,328,47.183099,no
143,1708,23,8,15,1567,143,68.130435,1426,143,62,no
81,996,24,7,16,880,81,36.666667,764,81,31.833333,no
132,1591,26,12,17,1442,132,55.461538,1293,132,49.730769,no
162,1756,40,11,22,1668,157,41.7,1580,157,39.5,no
85,1223,23,8,12,1041,76,45.26087,859,76,37.347826,no
454,5836,42,12,23,5126,420,122.047619,4416,420,105.142857,no
316,3815,38,13,20,3446,306,90.684211,3077,306,80.973684,no
49,550,30,7,17,480,48,16,410,48,13.666667,no
32,340,27,7,15,283,31,10.481481,226,31,8.37037,no
64,1023,43,7,20,823,62,19.139535,623,62,14.488372,yes
105,1213,43,7,20,1055,96,24.534884,897,96,20.860465,yes
82,919,37,7,18,818,80,22.108108,717,80,19.378378,yes
111,1223,28,2,14,1109,112,39.607143,995,112,35.535714,no
42,350,18,3,14,307,43,17.055556,264,43,14.666667,no
63,558,22,7,17,490,63,22.272727,422,63,19.181818,no
235,3138,33,6,16,2672,240,80.969697,2206,240,66.848485,no
75,744,15,3,8,702,75,46.8,660,75,44,no
43,438,25,3,15,377,43,15.08,316,43,12.64,no
33,383,18,2,12,330,33,18.333333,277,33,15.388889,no
66,701,38,4,20,612,63,16.105263,523,63,13.763158,no
99,1114,35,5,18,990,94,28.285714,866,94,24.742857,no
40,464,16,2,10,403,40,25.1875,342,40,21.375,no
160,2145,44,3,20,1779,161,40.431818,1413,161,32.113636,no
40,466,21,2,13,404,40,19.238095,342,40,16.285714,no
32,384,16,2,10,327,32,20.4375,270,32,16.875,no
623,8427,136,50,34,5571,547,40.963235,2715,547,19.963235,yes
328,7488,80,17,21,4618,362,57.725,1748,309,21.85,yes
101,778,25,8,9,612,111,24.48,446,111,17.84,yes
281,1622,31,10,13,1418,281,45.741935,1214,281,39.16129,yes
72,424,19,6,7,381,72,20.052632,338,72,17.789474,yes
121,611,14,4,6,573,70,40.928571,535,70,38.214286,yes
35,1366,14,4,6,696,162,49.714286,26,162,1.857143,yes
154,835,10,6,7,819,154,81.9,803,154,80.3,yes
61,323,8,4,5,323,61,40.375,323,61,40.375,yes
58,240,6,0,2,236,58,39.333333,232,58,38.666667,no
32,598,9,2,6,338,82,37.555556,78,82,8.666667,no
78,390,5,2,5,390,78,78,390,78,78,no
36,180,5,2,5,180,36,36,180,36,36,no
102,550,11,7,10,495,102,45,440,102,40,no
406,3283,38,21,22,2136,403,56.210526,989,403,26.026316,no
71,642,12,8,11,508,71,42.333333,374,71,31.166667,no
76,538,18,10,15,477,76,26.5,416,76,23.111111,no
124,546,6,3,6,524,124,87.333333,502,124,83.666667,no
86,446,6,1,6,388,86,64.666667,330,86,55,no
25,138,6,1,6,114,25,19,90,25,15,no
41,216,6,1,6,190,41,31.666667,164,41,27.333333,no
213,1146,20,7,13,995,213,49.75,844,213,42.2,no
98,522,16,6,10,450,98,28.125,378,98,23.625,no
201,1127,21,5,12,974,184,46.380952,821,184,39.095238,no
29,154,6,1,6,130,29,21.666667,106,29,17.666667,no
75,472,15,4,10,411,53,27.4,350,46,23.333333,no
44,300,16,1,12,240,42,15,180,42,11.25,no
56,287,14,4,11,247,53,17.642857,207,53,14.785714,no
43,210,6,1,6,186,43,31,162,43,27,no
240,1202,32,8,20,1096,198,34.25,990,198,30.9375,no
285,2066,39,6,21,1625,275,41.666667,1184,275,30.358974,no
27,152,6,1,6,124,27,20.666667,96,27,16,no
38,214,6,1,6,180,38,30,146,38,24.333333,no
27,152,6,1,6,124,27,20.666667,96,27,16,no
41,204,6,1,6,178,41,29.666667,152,41,25.333333,no
88,441,11,5,8,394,87,35.818182,347,87,31.545455,no
28,150,6,1,6,126,28,21,102,28,17,no
364,2642,59,13,23,2148,316,36.40678,1654,316,28.033898,no
50,293,17,6,11,257,46,15.117647,221,46,13,no
52,292,13,2,9,248,52,19.076923,204,52,15.692308,no
38,190,6,1,6,166,38,27.666667,142,38,23.666667,no
52,252,6,1,6,224,52,37.333333,196,52,32.666667,no
38,200,6,1,6,170,38,28.333333,140,38,23.333333,no
43,226,6,1,6,192,43,32,158,43,26.333333,no
47,263,11,5,9,219,48,19.909091,175,48,15.909091,no
50,280,8,3,8,234,50,29.25,188,50,23.5,no
25,102,6,1,6,102,25,17,102,25,17,no
113,672,18,5,13,581,113,32.277778,490,113,27.222222,no
36,182,6,1,6,158,36,26.333333,134,36,22.333333,no
116,677,20,7,13,567,116,28.35,457,116,22.85,no
178,904,18,4,10,806,178,44.777778,708,178,39.333333,yes
48,234,6,1,6,208,48,34.666667,182,48,30.333333,no
32,178,6,1,6,148,32,24.666667,118,32,19.666667,no
34,174,6,1,6,150,34,25,126,34,21,no
48,278,7,2,7,254,48,36.285714,230,48,32.857143,no
49,283,7,2,7,259,49,37,235,49,33.571429,no
26,148,6,1,6,120,26,20,92,26,15.333333,no
51,260,7,1,6,227,51,32.428571,194,51,27.714286,no
31,162,6,1,6,138,31,23,114,31,19,no
116,546,10,4,10,502,112,50.2,458,112,45.8,no
26,142,6,1,6,118,26,19.666667,94,26,15.666667,no
30,160,6,1,6,134,30,22.333333,108,30,18,no
40,198,6,1,6,174,40,29,150,40,25,no
60,392,13,2,11,322,60,24.769231,252,60,19.384615,yes
49,242,6,1,6,214,49,35.666667,186,49,31,no
58,312,11,1,9,262,58,23.818182,212,58,19.272727,no
37,186,6,1,6,162,37,27,138,37,23,no
289,1731,36,5,20,1482,287,41.166667,1233,287,34.25,no
102,706,11,1,9,578,102,52.545455,450,102,40.909091,no
63,330,7,1,6,285,63,40.714286,240,63,34.285714,no
31,168,6,1,6,140,31,23.333333,112,31,18.666667,no
84,576,13,5,10,451,84,34.692308,326,84,25.076923,no
41,202,6,1,6,178,41,29.666667,154,41,25.666667,no
28,164,6,1,6,132,28,22,100,28,16.666667,no
34,174,6,1,6,150,34,25,126,34,21,no
26,148,6,1,6,120,26,20,92,26,15.333333,no
39,244,8,5,8,240,39,30,236,39,29.5,no
164,1084,12,6,11,1039,164,86.583333,994,164,82.833333,no
48,332,8,5,8,310,48,38.75,288,48,36,no
133,916,8,5,8,868,133,108.5,820,133,102.5,no
108,734,8,5,8,704,108,88,674,108,84.25,no
111,772,10,7,9,724,137,72.4,676,137,67.6,no
73,518,8,5,8,486,73,60.75,454,73,56.75,no
449,3454,13,7,11,3110,566,239.230769,2766,566,212.769231,no
84,548,10,6,9,532,88,53.2,516,88,51.6,no
38,252,8,5,8,242,38,30.25,232,38,29,no
95,576,9,3,8,573,95,63.666667,570,95,63.333333,no
118,846,9,6,8,783,153,87,720,153,80,no
79,609,13,3,11,585,79,45,561,79,43.153846,no
60,526,13,3,11,476,60,36.615385,426,60,32.769231,no
56,888,15,1,11,677,62,45.133333,466,56,31.066667,no
119,1902,24,3,12,1317,124,54.875,732,64,30.5,no
76,1252,22,3,10,948,93,43.090909,644,75,29.272727,yes
87,860,14,1,7,802,91,57.285714,744,91,53.142857,no
38,633,16,1,10,478,47,29.875,323,38,20.1875,no
39,635,16,1,10,482,47,30.125,329,39,20.5625,no
38,621,16,1,10,472,47,29.5,323,38,20.1875,no
40,705,16,1,10,528,55,33,351,40,21.9375,no
41,637,18,1,10,488,46,27.111111,339,41,18.833333,no
97,1807,22,1,11,1345,145,61.136364,883,97,40.136364,no
42,599,15,1,11,469,43,31.266667,339,42,22.6,no
34,485,14,1,10,380,35,27.142857,275,34,19.642857,no
36,162,5,0,3,153,45,30.6,144,45,28.8,no
41,164,4,0,3,164,41,41,164,41,41,no
44,182,6,0,3,179,44,29.833333,176,44,29.333333,no
37,150,5,0,3,149,37,29.8,148,37,29.6,no
107,500,8,2,4,462,108,57.75,424,108,53,yes
334,1338,5,0,3,1337,334,267.4,1336,334,267.2,no
67,340,5,0,3,304,101,60.8,268,101,53.6,no
88,354,6,0,3,353,88,58.833333,352,88,58.666667,no
64,256,4,0,3,256,64,64,256,64,64,no
34,140,5,0,3,138,34,27.6,136,34,27.2,no
37,152,5,0,3,150,37,30,148,37,29.6,no
71,284,4,0,3,284,71,71,284,71,71,no
262,1124,6,0,3,1086,291,181,1048,291,174.666667,no
97,388,4,0,3,388,97,97,388,97,97,no
35,140,4,0,3,140,35,35,140,35,35,no
85,356,6,0,3,348,85,58,340,85,56.666667,no
