@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
61,536,14,3,10,388,64,27.714286,240,64,17.142857,no
88,1360,16,3,10,880,132,55,400,132,25,no
50,414,11,3,7,316,62,28.727273,218,62,19.818182,no
94,729,22,8,13,563,108,25.590909,397,108,18.045455,no
136,464,11,4,7,368,143,33.454545,272,143,24.727273,no
106,409,11,4,7,311,111,28.272727,213,111,19.363636,no
97,1011,21,6,13,697,106,33.190476,383,106,18.238095,no
108,919,11,3,7,686,121,62.363636,453,121,41.181818,no
103,851,7,1,6,635,110,90.714286,419,110,59.857143,no
53,415,7,1,6,316,58,45.142857,217,58,31,no
32,247,7,1,6,190,37,27.142857,133,37,19,no
66,595,11,1,8,435,77,39.545455,275,77,25,no
134,1098,11,1,8,821,142,74.636364,544,142,49.454545,no
119,1125,11,1,9,794,114,72.181818,463,114,42.090909,no
74,470,10,1,8,386,80,38.6,302,80,30.2,no
54,425,7,1,6,323,59,46.142857,221,59,31.571429,no
63,415,18,2,10,356,56,19.777778,297,56,16.5,no
88,962,13,0,8,898,95,69.076923,834,95,64.153846,no
94,830,16,1,11,604,64,37.75,378,64,23.625,no
77,456,14,8,8,350,96,25,244,96,17.428571,no
62,430,11,5,8,310,72,28.181818,190,72,17.272727,no
104,592,12,5,8,454,114,37.833333,316,114,26.333333,no
97,535,12,5,8,416,110,34.666667,297,110,24.75,no
106,577,14,7,8,450,116,32.142857,323,116,23.071429,no
77,513,12,6,8,375,88,31.25,237,88,19.75,no
51,318,14,7,9,240,64,17.142857,162,64,11.571429,no
67,529,12,6,8,368,90,30.666667,207,90,17.25,no
95,520,12,6,8,405,111,33.75,290,111,24.166667,no
65,581,9,3,7,435,70,48.333333,289,70,32.111111,no
27,233,7,1,6,173,32,24.714286,113,32,16.142857,no
143,1270,11,1,8,921,148,83.727273,572,148,52,no
149,1328,11,1,8,966,156,87.818182,604,156,54.909091,no
114,801,12,2,9,633,119,52.75,465,119,38.75,no
108,998,16,1,12,714,118,44.625,430,118,26.875,no
73,335,15,2,9,313,73,20.866667,291,73,19.4,yes
80,662,13,2,8,502,124,38.615385,342,124,26.307692,no
116,1143,21,5,10,992,123,47.238095,841,123,40.047619,no
186,2260,19,3,12,2019,201,106.263158,1778,201,93.578947,no
165,2023,19,3,12,1805,180,95,1587,180,83.526316,no
148,1497,14,3,9,1054,156,75.285714,611,156,43.642857,no
73,709,13,2,8,523,134,40.230769,337,134,25.923077,no
82,787,16,5,12,561,85,35.0625,335,85,20.9375,no
150,388,14,4,6,348,136,24.857143,308,136,22,no
131,394,15,5,9,332,127,22.133333,270,127,18,no
30,86,4,2,3,74,30,18.5,62,30,15.5,no
80,334,4,2,3,250,80,62.5,166,80,41.5,no
45,696,12,4,8,394,179,32.833333,92,179,7.666667,no
63,266,9,2,7,197,64,21.888889,128,64,14.222222,no
141,440,11,4,7,362,131,32.909091,284,131,25.818182,no
86,321,14,6,9,249,73,17.785714,177,73,12.642857,no
45,848,14,5,8,469,216,33.5,90,216,6.428571,no
63,272,11,2,9,201,64,18.272727,130,64,11.818182,no
189,577,9,2,7,481,193,53.444444,385,193,42.777778,no
74,240,13,5,9,196,69,15.076923,152,69,11.692308,no
47,1100,12,2,8,598,279,49.833333,96,279,8,no
65,272,9,2,7,203,66,22.555556,134,66,14.888889,no
253,772,9,2,7,645,255,71.666667,518,255,57.555556,no
32,90,4,2,3,78,32,19.5,66,32,16.5,no
66,194,10,2,8,167,66,16.7,140,66,14,no
56,132,8,0,6,123,56,15.375,114,56,14.25,no
137,394,10,2,8,342,137,34.2,290,137,29,no
59,158,5,0,4,136,59,27.2,114,59,22.8,no
53,369,16,1,14,296,60,18.5,223,60,13.9375,no
88,461,16,1,14,406,85,25.375,351,85,21.9375,no
87,473,13,0,11,410,92,31.538462,347,92,26.692308,no
151,1438,18,4,14,1004,199,55.777778,570,199,31.666667,yes
94,492,14,1,12,436,98,31.142857,380,98,27.142857,no
123,924,22,5,15,731,133,33.227273,538,133,24.454545,yes
206,1183,24,5,16,971,194,40.458333,759,194,31.625,no
199,1179,19,3,14,990,201,52.105263,801,201,42.157895,no
58,422,18,3,13,340,72,18.888889,258,72,14.333333,no
61,375,13,1,12,309,68,23.769231,243,68,18.692308,no
45,285,11,1,10,236,52,21.454545,187,52,17,no
44,290,13,1,12,234,50,18,178,50,13.692308,no
320,1881,20,3,15,1549,202,77.45,1217,202,60.85,no
73,506,13,0,10,400,73,30.769231,294,73,22.615385,no
36,228,7,0,7,189,42,27,150,42,21.428571,no
29,200,7,0,7,161,35,23,122,35,17.428571,no
118,693,15,0,12,588,125,39.2,483,125,32.2,no
62,353,11,1,9,304,65,27.636364,255,65,23.181818,no
42,266,11,1,9,218,48,19.818182,170,48,15.454545,no
83,492,11,0,10,417,89,37.909091,342,89,31.090909,no
306,1313,14,1,11,1113,164,79.5,913,161,65.214286,no
34,230,9,0,9,186,40,20.666667,142,40,15.777778,no
57,347,12,2,11,291,64,24.25,235,64,19.583333,no
51,187,6,1,6,141,58,23.5,95,58,15.833333,no
93,556,14,2,12,471,99,33.642857,386,99,27.571429,no
69,426,15,1,12,350,73,23.333333,274,73,18.266667,no
68,410,15,1,12,340,72,22.666667,270,72,18,no
29,153,7,0,7,103,36,14.714286,53,36,7.571429,no
44,334,12,3,9,284,51,23.666667,234,51,19.5,yes
29,275,13,1,12,215,36,16.538462,155,36,11.923077,no
25,208,14,3,12,157,31,11.214286,106,31,7.571429,yes
54,570,18,5,12,386,86,21.444444,202,86,11.222222,yes
68,524,10,3,9,446,74,44.6,368,74,36.8,yes
94,517,17,3,13,452,101,26.588235,387,101,22.764706,no
79,535,12,4,9,474,86,39.5,413,86,34.416667,yes
29,129,5,0,5,90,36,18,51,36,10.2,no
99,647,11,4,9,577,106,52.454545,507,106,46.090909,yes
87,247,7,0,7,208,94,29.714286,169,94,24.142857,no
84,577,11,4,9,509,92,46.272727,441,92,40.090909,yes
51,397,12,3,9,332,58,27.666667,267,58,22.25,yes
98,692,12,3,9,594,106,49.5,496,106,41.333333,yes
133,373,10,0,8,318,138,31.8,263,138,26.3,no
65,1125,16,5,11,771,143,48.1875,417,143,26.0625,yes
46,367,15,3,11,304,52,20.266667,241,52,16.066667,yes
82,562,12,3,9,490,88,40.833333,418,88,34.833333,yes
65,433,17,4,13,340,68,20,247,68,14.529412,yes
234,659,8,0,7,561,241,70.125,463,241,57.875,no
99,337,11,0,8,263,106,23.909091,189,106,17.181818,no
37,325,13,1,12,259,44,19.923077,193,44,14.846154,no
151,1155,17,1,13,961,158,56.529412,767,158,45.117647,no
45,367,15,1,12,299,51,19.933333,231,51,15.4,no
29,273,13,1,12,213,36,16.384615,153,36,11.769231,no
223,799,10,0,8,622,226,62.2,445,226,44.5,no
57,197,5,0,5,152,64,30.4,107,64,21.4,no
118,349,7,0,7,289,127,41.285714,229,127,32.714286,no
58,233,5,0,5,170,67,34,107,67,21.4,no
96,286,5,0,5,235,104,47,184,104,36.8,no
205,542,6,0,5,472,213,78.666667,402,213,67,no
28,145,5,0,5,97,35,19.4,49,35,9.8,no
97,296,7,0,7,242,105,34.571429,188,105,26.857143,no
109,320,7,0,7,266,117,38,212,117,30.285714,no
56,438,15,1,14,363,63,24.2,288,63,19.2,no
67,157,5,2,5,148,62,29.6,139,62,27.8,no
48,525,21,3,15,507,43,24.142857,489,43,23.285714,no
100,1328,36,5,18,1046,81,29.055556,764,81,21.222222,no
88,920,35,6,19,818,75,23.371429,716,75,20.457143,no
101,1059,29,6,17,995,81,34.310345,931,81,32.103448,no
104,1078,36,6,19,959,88,26.638889,840,88,23.333333,no
62,432,19,3,15,425,42,22.368421,418,42,22,no
136,1400,26,3,15,1140,92,43.846154,880,82,33.846154,no
65,536,18,3,15,526,55,29.222222,516,55,28.666667,no
64,601,17,3,14,561,48,33,521,48,30.647059,no
77,162,5,2,5,162,69,32.4,162,69,32.4,no
44,89,5,2,5,89,43,17.8,89,43,17.8,no
92,185,5,2,5,185,91,37,185,91,37,no
43,87,5,2,5,87,42,17.4,87,42,17.4,no
64,131,6,2,6,130,63,21.666667,129,63,21.5,no
44,89,5,2,5,89,43,17.8,89,43,17.8,no
91,193,5,2,5,193,80,38.6,193,80,38.6,no
64,141,5,2,5,135,63,27,129,63,25.8,no
86,185,5,2,5,179,85,35.8,173,85,34.6,no
136,1626,33,5,19,1336,117,40.484848,1046,117,31.69697,no
56,719,32,3,18,609,55,19.03125,499,55,15.59375,no
36,366,24,1,15,342,35,14.25,318,35,13.25,no
47,827,18,1,13,578,47,32.111111,329,47,18.277778,no
140,3325,35,6,20,2050,146,58.571429,775,101,22.142857,yes
108,2106,17,0,12,1432,111,84.235294,758,109,44.588235,no
29,443,21,2,14,321,28,15.285714,199,28,9.47619,no
72,634,16,0,10,454,66,28.375,274,66,17.125,no
76,1537,29,4,18,1002,78,34.551724,467,55,16.103448,yes
49,225,7,0,7,161,48,23,97,48,13.857143,no
41,84,3,0,3,83,41,27.666667,82,41,27.333333,no
47,125,5,0,5,110,46,22,95,46,19,no
169,2388,30,6,19,1734,150,57.8,1080,150,36,yes
264,3232,32,4,20,2530,263,79.0625,1828,263,57.125,yes
264,4272,25,5,17,2905,190,116.2,1538,179,61.52,yes
29,390,21,3,13,288,28,13.714286,186,25,8.857143,yes
44,650,23,4,16,457,44,19.869565,264,30,11.478261,yes
28,56,2,0,2,56,28,28,56,28,28,no
34,333,20,3,13,291,36,14.55,249,36,12.45,yes
25,481,15,3,10,338,30,22.533333,195,30,13,yes
28,366,13,3,9,279,27,21.461538,192,27,14.769231,yes
38,540,17,3,12,401,37,23.588235,262,37,15.411765,yes
28,340,12,3,9,278,33,23.166667,216,33,18,yes
32,438,14,4,9,329,31,23.5,220,31,15.714286,yes
57,905,13,3,9,650,56,50,395,56,30.384615,yes
101,1141,12,3,9,924,101,77,707,101,58.916667,yes
34,68,2,0,2,68,34,34,68,34,34,no
133,1645,22,3,14,1303,139,59.227273,961,139,43.681818,yes
84,895,17,3,12,744,85,43.764706,593,85,34.882353,yes
72,614,11,0,9,446,69,40.545455,278,69,25.272727,no
96,1592,13,3,9,1130,95,86.923077,668,95,51.384615,yes
59,991,17,4,12,704,60,41.411765,417,60,24.529412,yes
37,551,18,4,12,401,35,22.277778,251,35,13.944444,yes
26,350,13,3,9,266,26,20.461538,182,26,14,yes
69,1140,21,4,15,812,69,38.666667,484,69,23.047619,yes
63,1047,29,4,19,746,64,25.724138,445,64,15.344828,yes
40,588,19,4,13,432,39,22.736842,276,39,14.526316,yes
43,617,13,3,9,455,41,35,293,41,22.538462,yes
163,2025,26,4,17,1593,167,61.269231,1161,167,44.653846,yes
64,1108,31,4,19,782,66,25.225806,456,66,14.709677,yes
89,1110,17,3,12,878,93,51.647059,646,93,38,yes
81,876,54,6,27,737,76,13.648148,598,76,11.074074,no
111,1643,53,9,27,1242,77,23.433962,841,77,15.867925,no
117,1426,41,7,21,1043,83,25.439024,660,83,16.097561,no
41,449,16,3,12,376,48,23.5,303,48,18.9375,no
96,996,14,4,11,795,85,56.785714,594,85,42.428571,no
38,470,24,5,14,379,43,15.791667,288,43,12,no
87,843,16,3,12,730,90,45.625,617,90,38.5625,no
235,2096,14,4,11,1749,202,124.928571,1402,202,100.142857,no
181,1315,22,6,13,1184,135,53.818182,1053,135,47.863636,no
26,288,10,0,8,243,30,24.3,198,30,19.8,no
24,278,10,0,8,233,29,23.3,188,29,18.8,no
123,1147,32,9,20,870,69,27.1875,593,69,18.53125,yes
434,984,5,2,4,924,438,184.8,864,438,172.8,no
146,446,7,4,6,364,156,52,282,156,40.285714,no
165,570,15,4,10,450,165,30,330,165,22,no
50,406,11,2,9,403,50,36.636364,400,50,36.363636,yes
82,800,16,3,12,698,89,43.625,596,89,37.25,no
40,336,11,5,8,322,40,29.272727,308,40,28,yes
47,555,26,3,14,475,49,18.269231,395,49,15.192308,no
264,2852,53,5,23,2344,250,44.226415,1836,250,34.641509,yes
34,386,16,3,12,325,40,20.3125,264,40,16.5,no
170,1748,49,6,22,1482,171,30.244898,1216,171,24.816327,no
34,386,19,3,13,324,40,17.052632,262,40,13.789474,no
26,322,16,3,12,265,32,16.5625,208,32,13,no
267,1595,19,0,8,1332,275,70.105263,1069,275,56.263158,no
48,322,18,0,9,260,55,14.444444,198,55,11,no
406,1689,24,10,13,1459,394,60.791667,1229,394,51.208333,no
196,878,12,4,10,735,196,61.25,592,196,49.333333,no
313,1346,10,2,10,1224,312,122.4,1102,312,110.2,no
140,547,13,2,10,488,130,37.538462,429,130,33,no
75,587,13,4,12,526,80,40.461538,465,80,35.769231,no
22,234,9,2,8,192,28,21.333333,150,28,16.666667,no
38,336,9,2,8,291,44,32.333333,246,44,27.333333,no
77,580,12,2,10,530,83,44.166667,480,83,40,no
61,496,11,2,10,440,67,40,384,67,34.909091,no
31,275,10,2,8,238,36,23.8,201,36,20.1,no
337,2790,67,23,25,2206,139,32.925373,1622,139,24.208955,yes
106,1555,35,7,19,1229,145,35.114286,903,145,25.8,yes
112,2394,51,8,22,1575,131,30.882353,756,131,14.823529,yes
140,1271,43,8,23,910,149,21.162791,549,149,12.767442,yes
29,130,6,2,4,91,35,15.166667,52,35,8.666667,no
81,470,16,2,9,392,86,24.5,314,86,19.625,no
69,439,22,2,11,417,52,18.954545,395,52,17.954545,no
83,477,13,2,9,398,88,30.615385,319,88,24.538462,no
36,246,14,2,9,197,42,14.071429,148,42,10.571429,no
26,212,13,2,9,158,32,12.153846,104,32,8,no
57,449,32,2,16,385,40,12.03125,321,40,10.03125,no
96,634,11,2,10,561,102,51,488,102,44.363636,no
50,309,16,4,10,253,51,15.8125,197,51,12.3125,yes
81,554,17,5,10,439,81,25.823529,324,81,19.058824,yes
35,220,14,4,8,180,35,12.857143,140,35,10,yes
81,572,26,5,13,503,55,19.346154,434,55,16.692308,yes
41,257,13,2,9,212,46,16.307692,167,46,12.846154,no
40,258,11,2,7,212,46,19.272727,166,46,15.090909,no
68,356,13,4,7,278,68,21.384615,200,68,15.384615,yes
74,316,8,2,6,269,80,33.625,222,80,27.75,yes
60,278,8,2,6,230,66,28.75,182,66,22.75,yes
93,845,14,0,6,612,100,43.714286,379,100,27.071429,no
25,211,8,1,7,159,32,19.875,107,32,13.375,no
26,150,6,2,4,114,31,19,78,31,13,yes
30,188,9,3,6,138,36,15.333333,88,36,9.777778,yes
53,249,6,2,4,204,59,34,159,59,26.5,yes
44,313,18,1,9,304,27,16.888889,295,27,16.388889,no
29,255,20,1,11,244,17,12.2,233,17,11.65,no
58,492,11,1,7,363,71,33,234,71,21.272727,no
122,733,16,1,10,546,106,34.125,359,83,22.4375,no
127,1234,15,0,8,877,133,58.466667,520,133,34.666667,no
339,3375,18,0,8,2351,333,130.611111,1327,333,73.722222,no
31,231,11,0,8,182,36,16.545455,133,36,12.090909,no
37,347,11,0,8,250,49,22.727273,153,49,13.909091,no
841,8451,50,12,19,5969,754,119.38,3487,741,69.74,no
20,176,7,0,6,131,26,18.714286,86,26,12.285714,no
64,560,9,0,6,411,70,45.666667,262,70,29.111111,no
211,2070,17,0,8,1459,227,85.823529,848,227,49.882353,no
192,1856,24,4,12,1311,192,54.625,766,192,31.916667,yes
555,7676,53,8,22,5924,317,111.773585,4172,317,78.716981,yes
46,365,23,2,11,334,29,14.521739,303,29,13.173913,no
31,285,22,2,11,264,17,12,243,17,11.045455,no
79,439,12,1,7,373,83,31.083333,307,83,25.583333,no
70,444,22,2,11,422,54,19.181818,400,54,18.181818,no
78,463,13,2,9,379,83,29.153846,295,83,22.692308,no
35,223,10,1,7,182,40,18.2,141,40,14.1,no
26,212,13,2,9,158,32,12.153846,104,32,8,no
58,404,24,2,13,367,40,15.291667,330,40,13.75,no
91,603,11,2,10,533,97,48.454545,463,97,42.090909,no
58,456,26,4,16,403,50,15.5,350,50,13.461538,yes
86,694,28,5,16,574,81,20.5,454,81,16.214286,yes
40,325,24,4,14,285,35,11.875,245,35,10.208333,yes
97,940,39,5,20,832,54,21.333333,724,54,18.564103,yes
41,257,13,2,9,212,46,16.307692,167,46,12.846154,no
40,258,11,2,7,212,46,19.272727,166,46,15.090909,no
333,5414,71,21,27,4382,328,61.71831,3350,328,47.183099,yes
142,1708,23,8,15,1567,143,68.130435,1426,143,62,no
75,996,24,7,16,880,81,36.666667,764,81,31.833333,no
124,1591,26,12,17,1442,132,55.461538,1293,132,49.730769,no
151,1756,40,11,22,1668,157,41.7,1580,157,39.5,yes
114,1223,23,8,12,1041,76,45.26087,859,76,37.347826,yes
485,5836,42,12,23,5126,420,122.047619,4416,420,105.142857,yes
303,3815,38,13,20,3446,306,90.684211,3077,306,80.973684,yes
49,550,30,7,17,480,48,16,410,48,13.666667,yes
25,340,27,7,15,283,31,10.481481,226,31,8.37037,yes
96,1023,43,7,20,823,62,19.139535,623,62,14.488372,yes
100,1213,43,7,20,1055,96,24.534884,897,96,20.860465,yes
76,919,37,7,18,818,80,22.108108,717,80,19.378378,yes
106,1223,28,2,14,1109,112,39.607143,995,112,35.535714,yes
37,350,18,3,14,307,43,17.055556,264,43,14.666667,yes
65,558,22,7,17,490,63,22.272727,422,63,19.181818,yes
266,3138,33,6,16,2672,240,80.969697,2206,240,66.848485,yes
70,744,15,3,8,702,75,46.8,660,75,44,no
37,438,25,3,15,377,43,15.08,316,43,12.64,no
27,383,18,2,12,330,33,18.333333,277,33,15.388889,no
60,701,38,4,20,612,63,16.105263,523,63,13.763158,no
92,1114,35,5,18,990,94,28.285714,866,94,24.742857,yes
34,464,16,2,10,403,40,25.1875,342,40,21.375,no
155,2145,44,3,20,1779,161,40.431818,1413,161,32.113636,yes
34,466,21,2,13,404,40,19.238095,342,40,16.285714,no
26,384,16,2,10,327,32,20.4375,270,32,16.875,no
39,205,9,3,6,148,46,16.444444,91,46,10.111111,no
42,202,9,3,6,151,48,16.777778,100,48,11.111111,no
51,238,8,2,6,186,58,23.25,134,58,16.75,no
209,849,9,2,6,712,219,79.111111,575,219,63.888889,no
53,274,8,2,6,209,58,26.125,144,58,18,no
558,4298,18,8,10,2977,382,165.388889,1656,382,92,no
22,121,6,0,4,85,27,14.166667,49,27,8.166667,no
128,842,8,2,6,613,129,76.625,384,129,48,no
34,196,11,2,7,149,40,13.545455,102,40,9.272727,no
32,192,6,0,4,144,38,24,96,38,16,no
398,2114,15,5,7,1638,409,109.2,1162,409,77.466667,no
247,1218,16,4,9,1093,223,68.3125,968,223,60.5,no
32,96,3,0,3,96,32,32,96,32,32,no
49,198,8,1,6,196,48,24.5,194,48,24.25,no
34,144,8,1,6,138,32,17.25,132,32,16.5,no
35,138,6,1,4,138,34,23,138,34,23,no
58,220,6,1,4,220,52,36.666667,220,52,36.666667,no
50,198,6,1,4,198,49,33,198,49,33,no
26,112,6,1,4,108,26,18,104,26,17.333333,no
152,652,10,3,7,624,146,62.4,596,146,59.6,no
