Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,110,608,15,2,11,539,115,35.93333333333333,470,115,31.333333333333332,no
17,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,248,4,0,4,248,62,62.0,248,62,62.0,no
17,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,244,4,0,4,244,61,61.0,244,61,61.0,no
17,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,120,351,9,4,6,302,131,33.55555555555556,253,131,28.11111111111111,no
17,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,275,10,0,6,257,116,25.7,239,116,23.9,no
17,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,166,6,0,4,144,58,24.0,122,58,20.333333333333332,no
17,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,290,8,0,6,218,74,27.25,146,74,18.25,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java,75,150,2,0,2,150,75,75.0,150,75,75.0,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java,49,98,2,0,2,98,49,49.0,98,49,49.0,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java,102,208,4,0,2,206,102,51.5,204,102,51.0,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java,62,128,4,0,2,126,62,31.5,124,62,31.0,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyNamedTopics.java,107,316,7,2,3,267,107,38.142857142857146,218,107,31.142857142857142,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyWildcardTopics.java,51,130,6,0,4,112,51,18.666666666666668,94,51,15.666666666666666,no
17,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,43,86,2,0,2,86,43,43.0,86,43,43.0,no
17,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,73,253,5,1,4,235,67,47.0,217,67,43.4,no
17,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,42,495,12,5,6,332,94,27.666666666666668,169,94,14.083333333333334,no
17,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaRandomStrings.java,82,164,2,0,2,164,82,82.0,164,82,82.0,no
17,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,83,315,7,3,5,285,89,40.714285714285715,255,89,36.42857142857143,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java,466,1117,12,2,9,1023,466,85.25,929,466,77.41666666666667,yes
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java,106,229,4,0,3,220,108,55.0,211,108,52.75,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java,119,242,4,2,4,240,119,60.0,238,119,59.5,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java,332,712,9,2,4,688,307,76.44444444444444,664,307,73.77777777777777,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java,91,182,2,0,2,182,91,91.0,182,91,91.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java,84,228,6,0,4,198,85,33.0,168,85,28.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java,123,342,11,0,8,295,123,26.818181818181817,248,123,22.545454545454547,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java,263,526,2,0,2,526,263,263.0,526,263,263.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java,99,439,7,2,4,311,146,44.42857142857143,183,146,26.142857142857142,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java,259,588,7,2,4,553,230,79.0,518,230,74.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java,1066,2412,20,3,9,2268,1066,113.4,2124,1066,106.2,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java,137,317,8,3,7,306,137,38.25,295,137,36.875,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java,151,310,6,2,4,306,151,51.0,302,151,50.333333333333336,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java,121,250,6,4,4,244,121,40.666666666666664,238,121,39.666666666666664,yes
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java,122,264,4,0,4,254,122,63.5,244,122,61.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java,107,220,3,0,2,217,107,72.33333333333333,214,107,71.33333333333333,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/SlowExecutorPattern.java,83,166,2,2,2,166,83,83.0,166,83,83.0,no
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ThroughputVsLatency.java,288,1166,15,5,11,868,377,57.86666666666667,570,377,38.0,yes
17,examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/TopologyLoadConf.java,504,1081,11,3,6,1046,479,95.0909090909091,1011,479,91.9090909090909,yes
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,72,402,10,4,7,354,81,35.4,306,81,30.6,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/LookupWordCount.java,76,208,6,4,6,180,80,30.0,152,80,25.333333333333332,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/TotalWordCounter.java,69,183,10,2,6,165,69,16.5,147,69,14.7,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,83,472,12,4,8,410,91,34.166666666666664,348,91,29.0,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,65,298,11,4,7,287,67,26.09090909090909,276,67,25.09090909090909,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,387,12,2,9,375,88,31.25,363,88,30.25,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/PrintFunction.java,40,94,4,2,4,88,40,22.0,82,40,20.5,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,86,424,12,4,8,384,85,32.0,344,85,28.666666666666668,no
17,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTridentMap.java,89,250,6,4,6,214,95,35.666666666666664,178,95,29.666666666666668,no
17,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,358,10,0,8,322,49,32.2,286,49,28.6,no
17,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,603,7,0,7,558,102,79.71428571428571,513,102,73.28571428571429,no
17,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,406,7,2,7,393,94,56.142857142857146,380,94,54.285714285714285,no
17,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,312,7,2,7,302,72,43.142857142857146,292,72,41.714285714285715,no
17,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,60,362,10,4,7,312,70,31.2,262,70,26.2,no
17,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,76,428,10,4,7,378,87,37.8,328,87,32.8,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java,92,430,12,2,8,322,101,26.833333333333332,214,101,17.833333333333332,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java,96,432,12,2,8,344,107,28.666666666666668,256,107,21.333333333333332,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java,70,252,9,2,7,201,74,22.333333333333332,150,74,16.666666666666668,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java,86,456,12,2,8,323,96,26.916666666666668,190,96,15.833333333333334,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java,101,373,11,0,7,292,101,26.545454545454547,211,101,19.181818181818183,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaHdfsTopo.java,169,596,7,2,4,475,168,67.85714285714286,354,168,50.57142857142857,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaSpoutNullBoltTopo.java,115,284,7,2,4,262,114,37.42857142857143,240,114,34.285714285714285,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java,153,562,15,2,8,445,154,29.666666666666668,328,154,21.866666666666667,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java,58,142,9,0,5,129,58,14.333333333333334,116,58,12.88888888888889,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java,47,152,11,0,7,138,47,12.545454545454545,124,47,11.272727272727273,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java,49,123,9,0,5,109,49,12.11111111111111,95,49,10.555555555555555,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java,58,178,9,0,5,144,58,16.0,110,58,12.222222222222221,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java,70,214,9,0,5,192,70,21.333333333333332,170,70,18.88888888888889,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java,141,449,9,0,5,364,141,40.44444444444444,279,141,31.0,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java,93,320,9,0,5,250,93,27.77777777777778,180,93,20.0,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java,273,1044,13,4,6,789,309,60.69230769230769,534,309,41.07692307692308,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java,96,595,19,4,9,399,131,21.0,203,131,10.68421052631579,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java,50,131,9,0,5,109,51,12.11111111111111,87,51,9.666666666666666,no
17,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java,241,795,17,2,9,633,248,37.23529411764706,471,248,27.705882352941178,no
17,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,195,830,11,5,9,698,174,63.45454545454545,566,174,51.45454545454545,no
17,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,431,6,2,6,414,131,69.0,397,131,66.16666666666667,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java,170,348,6,3,5,342,170,57.0,336,170,56.0,yes
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,161,780,12,5,8,718,166,59.833333333333336,656,166,54.666666666666664,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,102,558,11,5,7,497,116,45.18181818181818,436,116,39.63636363636363,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,150,710,12,5,8,660,155,55.0,610,155,50.833333333333336,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,65,301,14,4,9,287,67,20.5,273,67,19.5,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,387,12,2,9,375,88,31.25,363,88,30.25,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,180,6,2,6,172,40,28.666666666666668,164,40,27.333333333333332,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,250,6,2,6,240,57,40.0,230,57,38.333333333333336,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,162,6,2,6,160,39,26.666666666666668,158,39,26.333333333333332,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,85,490,12,4,9,430,98,35.833333333333336,370,98,30.833333333333332,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,93,542,12,4,9,472,106,39.333333333333336,402,106,33.5,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,87,520,10,4,7,450,101,45.0,380,101,38.0,no
17,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,81,466,10,4,7,410,94,41.0,354,94,35.4,no
17,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCountTopology.java,95,341,12,4,9,257,95,21.416666666666668,173,95,14.416666666666666,no
17,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCounter.java,66,208,7,0,4,173,72,24.714285714285715,138,72,19.714285714285715,no
17,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/trident/WordCountTrident.java,94,327,10,4,9,250,94,25.0,173,94,17.3,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,336,9,2,9,321,76,35.666666666666664,306,76,34.0,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,516,7,2,7,491,116,70.14285714285714,466,116,66.57142857142857,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,286,10,4,7,260,56,26.0,234,56,23.4,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,206,8,2,6,200,48,25.0,194,48,24.25,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,71,402,8,2,5,354,82,44.25,306,82,38.25,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,202,10,4,7,194,45,19.4,186,45,18.6,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,194,8,2,6,188,45,23.5,182,45,22.75,no
17,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,120,4,0,4,120,30,30.0,120,30,30.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,74,737,17,3,10,519,78,30.529411764705884,301,78,17.705882352941178,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,299,2286,14,4,11,1746,304,124.71428571428571,1206,304,86.14285714285714,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,82,799,19,4,12,560,87,29.473684210526315,321,87,16.894736842105264,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,197,1878,20,5,12,1335,198,66.75,792,198,39.6,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,173,1667,18,5,10,1183,175,65.72222222222223,699,175,38.833333333333336,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java,84,247,8,3,7,154,87,19.25,61,87,7.625,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java,75,260,12,1,8,182,74,15.166666666666666,104,74,8.666666666666666,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,1046,24,3,12,640,68,26.666666666666668,234,68,9.75,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,96,914,16,5,9,649,105,40.5625,384,105,24.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/PersistentWindowingTopology.java,176,833,8,0,7,676,176,84.5,519,176,64.875,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,193,1734,16,3,9,1251,196,78.1875,768,196,48.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,157,1392,30,3,14,978,117,32.6,564,106,18.8,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,88,1252,16,3,10,818,130,51.125,384,130,24.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,67,536,14,3,10,388,64,27.714285714285715,240,64,17.142857142857142,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,92,1360,16,3,10,880,132,55.0,400,132,25.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,56,414,11,3,7,316,62,28.727272727272727,218,62,19.818181818181817,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,102,729,22,8,13,563,108,25.59090909090909,397,108,18.045454545454547,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java,138,464,11,4,7,368,143,33.45454545454545,272,143,24.727272727272727,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java,106,409,11,4,7,311,111,28.272727272727273,213,111,19.363636363636363,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,1338,13,3,7,1008,174,77.53846153846153,678,174,52.15384615384615,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,244,1964,13,5,8,1462,246,112.46153846153847,960,246,73.84615384615384,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,101,1011,21,6,13,697,106,33.19047619047619,383,106,18.238095238095237,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,113,919,11,3,7,686,121,62.36363636363637,453,121,41.18181818181818,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,851,7,1,6,635,110,90.71428571428571,419,110,59.857142857142854,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,415,7,1,6,316,58,45.142857142857146,217,58,31.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,247,7,1,6,190,37,27.142857142857142,133,37,19.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,595,11,1,8,435,77,39.54545454545455,275,77,25.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,1098,11,1,8,821,142,74.63636363636364,544,142,49.45454545454545,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,118,1125,11,1,9,794,114,72.18181818181819,463,114,42.09090909090909,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,470,10,1,8,386,80,38.6,302,80,30.2,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,425,7,1,6,323,59,46.142857142857146,221,59,31.571428571428573,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,415,18,2,10,356,56,19.77777777777778,297,56,16.5,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,962,13,0,8,898,95,69.07692307692308,834,95,64.15384615384616,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,830,16,1,11,604,64,37.75,378,64,23.625,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java,82,456,14,8,8,350,96,25.0,244,96,17.428571428571427,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java,67,430,11,5,8,310,72,28.181818181818183,190,72,17.272727272727273,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java,110,592,12,5,8,454,114,37.833333333333336,316,114,26.333333333333332,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java,103,535,12,5,8,416,110,34.666666666666664,297,110,24.75,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java,111,577,14,7,8,450,116,32.142857142857146,323,116,23.071428571428573,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java,82,513,12,6,8,375,88,31.25,237,88,19.75,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/TypedTupleExample.java,56,318,14,7,9,240,64,17.142857142857142,162,64,11.571428571428571,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WindowedWordCount.java,73,529,12,6,8,368,90,30.666666666666668,207,90,17.25,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/WordCountToBolt.java,100,520,12,6,8,405,111,33.75,290,111,24.166666666666668,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,581,9,3,7,435,70,48.333333333333336,289,70,32.111111111111114,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,233,7,1,6,173,32,24.714285714285715,113,32,16.142857142857142,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,1270,11,1,8,921,148,83.72727272727273,572,148,52.0,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,1328,11,1,8,966,156,87.81818181818181,604,156,54.90909090909091,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,801,12,2,9,633,119,52.75,465,119,38.75,yes
17,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,998,16,1,12,714,118,44.625,430,118,26.875,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,335,15,2,9,313,73,20.866666666666667,291,73,19.4,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,84,662,13,2,8,502,124,38.61538461538461,342,124,26.307692307692307,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,122,1143,21,5,10,992,123,47.23809523809524,841,123,40.04761904761905,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,191,2260,19,3,12,2019,201,106.26315789473684,1778,201,93.57894736842105,no
17,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,170,2023,19,3,12,1805,180,95.0,1587,180,83.52631578947368,no
