Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,290,13,1,12,234,50,18.0,178,50,13.692307692307692,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,1881,20,3,15,1549,202,77.45,1217,202,60.85,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,506,13,0,10,400,73,30.76923076923077,294,73,22.615384615384617,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,228,7,0,7,189,42,27.0,150,42,21.428571428571427,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,200,7,0,7,161,35,23.0,122,35,17.428571428571427,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,693,15,0,12,588,125,39.2,483,125,32.2,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,353,11,1,9,304,65,27.636363636363637,255,65,23.181818181818183,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,266,11,1,9,218,48,19.818181818181817,170,48,15.454545454545455,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,492,11,0,10,417,89,37.90909090909091,342,89,31.09090909090909,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,1313,14,1,11,1113,164,79.5,913,161,65.21428571428571,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,230,9,0,9,186,40,20.666666666666668,142,40,15.777777777777779,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,347,12,2,11,291,64,24.25,235,64,19.583333333333332,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,556,14,2,12,471,99,33.642857142857146,386,99,27.571428571428573,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,426,15,1,12,350,73,23.333333333333332,274,73,18.266666666666666,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,410,15,1,12,340,72,22.666666666666668,270,72,18.0,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,334,12,3,9,284,51,23.666666666666668,234,51,19.5,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,275,13,1,12,215,36,16.53846153846154,155,36,11.923076923076923,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,208,14,3,12,157,31,11.214285714285714,106,31,7.571428571428571,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,570,18,5,12,386,86,21.444444444444443,202,86,11.222222222222221,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,524,10,3,9,446,74,44.6,368,74,36.8,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,517,17,3,13,452,101,26.58823529411765,387,101,22.764705882352942,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,535,12,4,9,474,86,39.5,413,86,34.416666666666664,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,647,11,4,9,577,106,52.45454545454545,507,106,46.09090909090909,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,577,11,4,9,509,92,46.27272727272727,441,92,40.09090909090909,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,397,12,3,9,332,58,27.666666666666668,267,58,22.25,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,692,12,3,9,594,106,49.5,496,106,41.333333333333336,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,1125,16,5,11,771,143,48.1875,417,143,26.0625,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,367,15,3,11,304,52,20.266666666666666,241,52,16.066666666666666,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,562,12,3,9,490,88,40.833333333333336,418,88,34.833333333333336,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,433,17,4,13,340,68,20.0,247,68,14.529411764705882,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,325,13,1,12,259,44,19.923076923076923,193,44,14.846153846153847,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,1155,17,1,13,961,158,56.529411764705884,767,158,45.11764705882353,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,367,15,1,12,299,51,19.933333333333334,231,51,15.4,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,273,13,1,12,213,36,16.384615384615383,153,36,11.76923076923077,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,438,15,1,14,363,63,24.2,288,63,19.2,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,410,18,1,12,403,36,22.38888888888889,396,36,22.0,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,525,21,3,15,507,43,24.142857142857142,489,43,23.285714285714285,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,1328,36,5,18,1046,81,29.055555555555557,764,81,21.22222222222222,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,920,35,6,19,818,75,23.37142857142857,716,75,20.457142857142856,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,1059,29,6,17,995,81,34.310344827586206,931,81,32.10344827586207,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,1078,36,6,19,959,88,26.63888888888889,840,88,23.333333333333332,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,432,19,3,15,425,42,22.36842105263158,418,42,22.0,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,1400,26,3,15,1140,92,43.84615384615385,880,82,33.84615384615385,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,536,18,3,15,526,55,29.22222222222222,516,55,28.666666666666668,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,601,17,3,14,561,48,33.0,521,48,30.647058823529413,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,720,10,0,9,720,72,72.0,720,72,72.0,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,1626,33,5,19,1336,117,40.484848484848484,1046,117,31.696969696969695,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,719,32,3,18,609,55,19.03125,499,55,15.59375,no
10,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,366,24,1,15,342,35,14.25,318,35,13.25,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,827,18,1,13,578,47,32.111111111111114,329,47,18.27777777777778,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,3325,35,6,20,2050,146,58.57142857142857,775,101,22.142857142857142,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,2106,17,0,12,1432,111,84.23529411764706,758,109,44.588235294117645,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,443,21,2,14,321,28,15.285714285714286,199,28,9.476190476190476,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,378,7,3,5,378,54,54.0,378,54,54.0,no
10,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,1190,18,4,12,1147,158,63.72222222222222,1104,158,61.333333333333336,no
