Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,308,8,0,7,308,44,38.5,308,44,38.5,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,130,1132,17,0,11,1101,136,64.76470588235294,1070,136,62.94117647058823,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,42,336,16,0,11,335,42,20.9375,334,42,20.875,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,420,7,0,7,420,60,60.0,420,60,60.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,37,462,23,8,15,407,44,17.695652173913043,352,44,15.304347826086957,yes
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,450,14,3,13,392,49,28.0,334,49,23.857142857142858,yes
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,324,22,8,15,269,30,12.227272727272727,214,30,9.727272727272727,yes
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,39,397,22,8,15,342,39,15.545454545454545,287,39,13.045454545454545,yes
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,80,819,22,8,15,764,80,34.72727272727273,709,80,32.22727272727273,yes
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,299,10,2,10,248,29,24.8,197,29,19.7,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,348,10,2,10,297,36,29.7,246,36,24.6,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,369,16,1,14,296,60,18.5,223,60,13.9375,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,461,16,1,14,406,85,25.375,351,85,21.9375,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,473,13,0,11,410,92,31.53846153846154,347,92,26.692307692307693,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,199,1438,18,4,14,1004,199,55.77777777777778,570,199,31.666666666666668,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,492,14,1,12,436,98,31.142857142857142,380,98,27.142857142857142,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,133,924,22,5,15,731,133,33.22727272727273,538,133,24.454545454545453,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,1183,24,5,16,971,194,40.458333333333336,759,194,31.625,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,1179,19,3,14,990,201,52.10526315789474,801,201,42.1578947368421,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,422,18,3,13,340,72,18.88888888888889,258,72,14.333333333333334,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,375,13,1,12,309,68,23.76923076923077,243,68,18.692307692307693,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,285,11,1,10,236,52,21.454545454545453,187,52,17.0,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,290,13,1,12,234,50,18.0,178,50,13.692307692307692,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,1881,20,3,15,1549,202,77.45,1217,202,60.85,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,506,13,0,10,400,73,30.76923076923077,294,73,22.615384615384617,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,228,7,0,7,189,42,27.0,150,42,21.428571428571427,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,200,7,0,7,161,35,23.0,122,35,17.428571428571427,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,123,693,15,0,12,588,125,39.2,483,125,32.2,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,353,11,1,9,304,65,27.636363636363637,255,65,23.181818181818183,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,266,11,1,9,218,48,19.818181818181817,170,48,15.454545454545455,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,492,11,0,10,417,89,37.90909090909091,342,89,31.09090909090909,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,1313,14,1,11,1113,164,79.5,913,161,65.21428571428571,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,230,9,0,9,186,40,20.666666666666668,142,40,15.777777777777779,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,347,12,2,11,291,64,24.25,235,64,19.583333333333332,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,556,14,2,12,471,99,33.642857142857146,386,99,27.571428571428573,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,426,15,1,12,350,73,23.333333333333332,274,73,18.266666666666666,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,410,15,1,12,340,72,22.666666666666668,270,72,18.0,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BatchStatementTupleMapper.java,57,228,4,0,4,228,57,57.0,228,57,57.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLClauseTupleMapper.java,36,144,4,0,4,144,36,36.0,144,36,36.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,208,14,3,12,157,31,11.214285714285714,106,31,7.571428571428571,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,86,570,18,5,12,386,86,21.444444444444443,202,86,11.222222222222221,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLTableTupleMapper.java,39,156,4,0,4,156,39,39.0,156,39,39.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLValuesTupleMapper.java,74,296,4,0,4,296,74,74.0,296,74,74.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,517,17,3,13,452,101,26.58823529411765,387,101,22.764705882352942,yes
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/SimpleCQLStatementTupleMapper.java,51,204,4,0,4,204,51,51.0,204,51,51.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundStatementMapperBuilder.java,107,454,7,0,6,445,109,63.57142857142857,436,109,62.285714285714285,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/InsertStatementBuilder.java,153,612,4,0,4,612,153,153.0,612,153,153.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/UpdateStatementBuilder.java,118,472,4,0,4,472,118,118.0,472,118,118.0,no
7,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,68,433,17,4,13,340,68,20.0,247,68,14.529411764705882,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,410,18,1,12,403,36,22.38888888888889,396,36,22.0,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,525,21,3,15,507,43,24.142857142857142,489,43,23.285714285714285,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,1328,36,5,18,1046,81,29.055555555555557,764,81,21.22222222222222,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,920,35,6,19,818,75,23.37142857142857,716,75,20.457142857142856,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,1059,29,6,17,995,81,34.310344827586206,931,81,32.10344827586207,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,1078,36,6,19,959,88,26.63888888888889,840,88,23.333333333333332,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,432,19,3,15,425,42,22.36842105263158,418,42,22.0,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,1400,26,3,15,1140,92,43.84615384615385,880,82,33.84615384615385,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,536,18,3,15,526,55,29.22222222222222,516,55,28.666666666666668,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,601,17,3,14,561,48,33.0,521,48,30.647058823529413,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,720,10,0,9,720,72,72.0,720,72,72.0,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,1626,33,5,19,1336,117,40.484848484848484,1046,117,31.696969696969695,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,719,32,3,18,609,55,19.03125,499,55,15.59375,yes
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,366,24,1,15,342,35,14.25,318,35,13.25,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,827,18,1,13,578,47,32.111111111111114,329,47,18.27777777777778,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,3325,35,6,20,2050,146,58.57142857142857,775,101,22.142857142857142,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,2106,17,0,12,1432,111,84.23529411764706,758,109,44.588235294117645,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,443,21,2,14,321,28,15.285714285714286,199,28,9.476190476190476,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,378,7,3,5,378,54,54.0,378,54,54.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,1190,18,4,12,1147,158,63.72222222222222,1104,158,61.333333333333336,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,618,17,4,12,491,52,28.88235294117647,364,52,21.41176470588235,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,427,11,4,8,399,53,36.27272727272727,371,53,33.72727272727273,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,639,11,4,8,603,81,54.81818181818182,567,81,51.54545454545455,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,647,13,6,8,619,83,47.61538461538461,591,83,45.46153846153846,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,507,13,6,8,479,63,36.84615384615385,451,63,34.69230769230769,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,336,7,3,5,336,48,48.0,336,48,48.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,1537,29,4,18,1002,78,34.55172413793103,467,55,16.103448275862068,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,2388,30,6,19,1734,150,57.8,1080,150,36.0,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,3232,32,4,20,2530,263,79.0625,1828,263,57.125,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,4272,25,5,17,2905,190,116.2,1538,179,61.52,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,259,7,3,5,259,37,37.0,259,37,37.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,390,21,3,13,288,28,13.714285714285714,186,25,8.857142857142858,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,650,23,4,16,457,44,19.869565217391305,264,30,11.478260869565217,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,333,20,3,13,291,36,14.55,249,36,12.45,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,481,15,3,10,338,30,22.533333333333335,195,30,13.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,366,13,3,9,279,27,21.46153846153846,192,27,14.76923076923077,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,540,17,3,12,401,37,23.58823529411765,262,37,15.411764705882353,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,340,12,3,9,278,33,23.166666666666668,216,33,18.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,438,14,4,9,329,31,23.5,220,31,15.714285714285714,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,905,13,3,9,650,56,50.0,395,56,30.384615384615383,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,1141,12,3,9,924,101,77.0,707,101,58.916666666666664,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,1645,22,3,14,1303,139,59.22727272727273,961,139,43.68181818181818,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,895,17,3,12,744,85,43.76470588235294,593,85,34.88235294117647,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,1592,13,3,9,1130,95,86.92307692307692,668,95,51.38461538461539,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,991,17,4,12,704,60,41.411764705882355,417,60,24.529411764705884,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,551,18,4,12,401,35,22.27777777777778,251,35,13.944444444444445,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,350,13,3,9,266,26,20.46153846153846,182,26,14.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,1140,21,4,15,812,69,38.666666666666664,484,69,23.047619047619047,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,1047,29,4,19,746,64,25.724137931034484,445,64,15.344827586206897,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,588,19,4,13,432,39,22.736842105263158,276,39,14.526315789473685,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,617,13,3,9,455,41,35.0,293,41,22.53846153846154,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,2025,26,4,17,1593,167,61.26923076923077,1161,167,44.65384615384615,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,1108,31,4,19,782,66,25.225806451612904,456,66,14.709677419354838,yes
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,1110,17,3,12,878,93,51.64705882352941,646,93,38.0,no
